NO_OF_FRAMES	15756
NO_OF_CAMERAS	14
NO_OF_MARKERS	44
FREQUENCY	200
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-05-03, 11:07:02.255	1730511.98534140
DATA_INCLUDED	3D
MARKER_NAMES	HeadL	HeadTop	HeadR	HeadFront	LShoulderTop	LShoulderBack	LArm	LElbowOut	LWristOut	LWristIn	LHandOut	LHandIn	RShoulderTop	RShoulderBack	RArm	RElbowOut	RWristOut	RWristIn	RHandOut	RHandIn	Chest	SpineTop	BackL	BackR	WaistLFront	WaistLBack	WaistRBack	WaistRFront	LThigh	LKneeOut	LShin	LAnkleOut	LHeelBack	LForefootOut	LToeTip	LForefootIn	RThigh	RKneeOut	RShin	RAnkleOut	RHeelBack	RForefootOut	RToeTip	RForefootIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	HeadL X	HeadL Y	HeadL Z	HeadTop X	HeadTop Y	HeadTop Z	HeadR X	HeadR Y	HeadR Z	HeadFront X	HeadFront Y	HeadFront Z	LShoulderTop X	LShoulderTop Y	LShoulderTop Z	LShoulderBack X	LShoulderBack Y	LShoulderBack Z	LArm X	LArm Y	LArm Z	LElbowOut X	LElbowOut Y	LElbowOut Z	LWristOut X	LWristOut Y	LWristOut Z	LWristIn X	LWristIn Y	LWristIn Z	LHandOut X	LHandOut Y	LHandOut Z	LHandIn X	LHandIn Y	LHandIn Z	RShoulderTop X	RShoulderTop Y	RShoulderTop Z	RShoulderBack X	RShoulderBack Y	RShoulderBack Z	RArm X	RArm Y	RArm Z	RElbowOut X	RElbowOut Y	RElbowOut Z	RWristOut X	RWristOut Y	RWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RHandOut X	RHandOut Y	RHandOut Z	RHandIn X	RHandIn Y	RHandIn Z	Chest X	Chest Y	Chest Z	SpineTop X	SpineTop Y	SpineTop Z	BackL X	BackL Y	BackL Z	BackR X	BackR Y	BackR Z	WaistLFront X	WaistLFront Y	WaistLFront Z	WaistLBack X	WaistLBack Y	WaistLBack Z	WaistRBack X	WaistRBack Y	WaistRBack Z	WaistRFront X	WaistRFront Y	WaistRFront Z	LThigh X	LThigh Y	LThigh Z	LKneeOut X	LKneeOut Y	LKneeOut Z	LShin X	LShin Y	LShin Z	LAnkleOut X	LAnkleOut Y	LAnkleOut Z	LHeelBack X	LHeelBack Y	LHeelBack Z	LForefootOut X	LForefootOut Y	LForefootOut Z	LToeTip X	LToeTip Y	LToeTip Z	LForefootIn X	LForefootIn Y	LForefootIn Z	RThigh X	RThigh Y	RThigh Z	RKneeOut X	RKneeOut Y	RKneeOut Z	RShin X	RShin Y	RShin Z	RAnkleOut X	RAnkleOut Y	RAnkleOut Z	RHeelBack X	RHeelBack Y	RHeelBack Z	RForefootOut X	RForefootOut Y	RForefootOut Z	RToeTip X	RToeTip Y	RToeTip Z	RForefootIn X	RForefootIn Y	RForefootIn Z	
11	0.05000	-362.625	146.474	1193.296	-433.282	102.335	1299.674	-531.001	74.423	1208.069	-424.545	2.874	1247.392	-313.875	151.491	1022.671	-363.020	268.997	1020.035	-140.553	171.055	817.335	-75.112	71.328	760.243	-225.184	-136.886	679.198	-253.071	-110.784	756.450	-207.119	-184.477	720.602	-225.295	-165.121	779.445	-599.927	175.303	1025.519	-520.853	283.360	1016.956	-748.709	207.554	812.130	-803.362	94.566	749.122	-632.164	-81.253	734.620	-572.788	-18.398	728.444	-583.027	-90.809	781.677	-543.577	-40.130	776.577	-452.391	94.102	859.014	-442.512	226.425	1074.466	-364.764	348.903	851.905	-484.748	361.828	860.453	-377.212	75.749	641.362	-374.309	345.649	575.914	-470.568	354.251	562.930	-559.983	110.809	638.651	-258.218	43.023	601.712	-147.381	-250.801	536.683	-148.868	-280.207	297.931	-205.608	-146.507	137.779	-235.397	-136.546	59.543	-76.186	-290.359	21.414	-93.306	-370.609	41.277	-158.258	-336.030	30.684	-610.172	114.036	605.083	-798.653	-190.573	551.103	-795.965	-250.340	330.562	-683.394	-157.345	130.578	-649.598	-155.798	57.711	-815.810	-231.219	22.440	-856.118	-343.067	35.653	-771.407	-325.827	23.140
12	0.05500	-362.685	146.477	1193.371	-433.162	102.333	1299.567	-531.060	74.487	1208.085	-424.609	2.888	1247.427	-313.884	151.494	1022.729	-362.954	269.012	1020.034	-140.150	171.113	817.660	-74.986	71.455	760.539	-224.213	-137.117	679.617	-253.464	-110.047	756.144	-207.227	-184.297	722.041	-226.440	-164.106	780.220	-599.867	175.377	1025.565	-520.798	283.409	1016.956	-748.653	207.554	812.025	-803.252	94.686	748.987	-632.665	-81.802	734.110	-573.472	-19.147	728.973	-584.499	-92.075	781.732	-544.497	-41.642	777.389	-452.378	94.176	859.057	-442.447	226.474	1074.490	-364.678	348.883	851.887	-484.673	361.838	860.426	-377.235	75.789	641.360	-374.335	345.685	575.916	-470.586	354.296	562.927	-559.957	110.877	638.634	-258.205	43.089	601.723	-147.401	-250.700	536.683	-148.847	-280.157	297.945	-205.545	-146.478	137.812	-235.416	-136.582	59.541	-76.193	-290.365	21.423	-93.316	-370.596	41.291	-158.269	-335.996	30.703	-610.181	114.125	605.089	-798.744	-190.591	551.105	-795.996	-250.304	330.546	-683.442	-157.308	130.536	-649.662	-155.836	57.677	-815.813	-231.198	22.461	-856.125	-343.084	35.649	-771.416	-325.815	23.154
13	0.06000	-362.716	146.486	1193.458	-433.388	102.361	1299.760	-531.125	74.509	1208.143	-424.689	2.887	1247.479	-313.804	151.434	1022.795	-362.872	269.014	1020.050	-139.767	171.169	817.980	-74.884	71.544	760.811	-223.282	-137.128	680.228	-253.868	-109.254	755.942	-207.573	-184.019	723.495	-227.722	-163.009	781.080	-599.830	175.465	1025.606	-520.703	283.455	1016.952	-748.555	207.590	811.974	-803.150	94.804	748.815	-633.362	-82.386	733.490	-573.753	-20.062	729.518	-585.878	-93.434	781.443	-545.482	-43.241	778.191	-452.334	94.227	859.100	-442.361	226.531	1074.522	-364.600	348.840	851.914	-484.581	361.841	860.421	-377.245	75.794	641.328	-374.368	345.711	575.900	-470.588	354.334	562.943	-559.973	110.900	638.637	-258.267	43.158	601.705	-147.399	-250.599	536.686	-148.867	-280.101	297.943	-205.557	-146.438	137.792	-235.414	-136.606	59.428	-76.210	-290.362	21.453	-93.314	-370.624	41.032	-158.300	-336.011	30.181	-610.229	114.168	605.095	-798.700	-190.486	551.091	-796.018	-250.290	330.576	-683.434	-157.319	130.533	-649.732	-155.848	57.664	-815.800	-231.221	22.417	-856.131	-343.048	35.652	-771.428	-325.818	23.172
14	0.06500	-362.800	146.528	1193.552	-433.446	102.360	1299.843	-531.287	74.569	1208.321	-424.752	2.908	1247.515	-313.734	151.447	1022.844	-362.778	268.995	1020.058	-139.414	171.212	818.340	-74.768	71.643	761.055	-223.000	-137.413	681.034	-254.578	-108.452	755.999	-208.263	-183.609	725.251	-229.181	-161.796	782.052	-599.783	175.543	1025.658	-520.647	283.507	1016.965	-748.412	207.634	811.864	-803.020	94.975	748.626	-633.978	-82.991	732.820	-574.443	-21.048	730.210	-587.372	-94.902	781.216	-546.556	-45.051	779.082	-452.337	94.307	859.160	-442.304	226.582	1074.550	-364.523	348.820	851.916	-484.476	361.833	860.375	-377.234	75.828	641.300	-374.369	345.770	575.935	-470.612	354.347	562.948	-560.003	110.933	638.639	-258.240	43.217	601.715	-147.416	-250.532	536.675	-148.848	-280.078	297.947	-205.546	-146.452	137.787	-235.451	-136.536	59.498	-76.183	-290.340	21.449	-93.334	-370.630	41.057	-158.294	-336.028	30.160	-610.221	114.209	605.050	-798.735	-190.444	551.090	-796.022	-250.283	330.574	-683.419	-157.267	130.545	-649.736	-155.819	57.634	-815.824	-231.231	22.424	-856.108	-343.059	35.660	-771.418	-325.805	23.133
15	0.07000	-362.820	146.535	1193.662	-433.371	102.382	1299.779	-531.274	74.650	1208.245	-424.827	2.911	1247.581	-313.700	151.428	1022.914	-362.701	269.019	1020.120	-139.011	171.231	818.678	-74.687	71.746	761.310	-222.095	-137.498	681.837	-255.178	-107.558	755.737	-208.523	-183.222	727.057	-230.644	-160.524	783.013	-599.733	175.622	1025.713	-520.530	283.559	1016.958	-748.259	207.695	811.759	-802.869	95.186	748.382	-634.664	-83.639	732.042	-575.055	-22.119	730.714	-588.976	-96.443	780.870	-547.694	-46.973	780.055	-452.298	94.402	859.220	-442.230	226.635	1074.610	-364.407	348.796	851.903	-484.379	361.829	860.412	-377.227	75.826	641.277	-374.381	345.784	575.924	-470.610	354.360	562.903	-560.030	110.955	638.669	-258.289	43.263	601.721	-147.397	-250.494	536.703	-148.807	-280.029	297.955	-205.524	-146.428	137.786	-235.387	-136.554	59.528	-76.226	-290.355	21.441	-93.312	-370.629	41.026	-158.314	-335.995	30.130	-610.234	114.240	605.015	-798.735	-190.392	551.091	-796.020	-250.268	330.561	-683.443	-157.259	130.556	-649.756	-155.290	57.722	-815.835	-231.226	22.413	-856.141	-343.057	35.654	-771.427	-325.812	23.143
16	0.07500	-362.849	146.541	1193.775	-433.451	102.390	1299.820	-531.390	74.653	1208.371	-424.905	2.954	1247.646	-313.621	151.414	1023.054	-362.602	269.016	1020.152	-138.598	171.249	819.061	-74.575	71.836	761.580	-219.987	-137.070	683.041	-256.006	-106.598	755.436	-209.166	-182.867	729.026	-232.210	-159.097	783.975	-599.667	175.726	1025.789	-520.431	283.602	1016.982	-748.086	207.764	811.652	-802.724	95.322	748.109	-635.496	-84.314	731.254	-575.762	-23.225	731.473	-590.789	-98.067	780.564	-549.038	-48.978	780.992	-452.247	94.488	859.237	-442.150	226.682	1074.642	-364.304	348.757	851.932	-484.288	361.820	860.398	-377.275	75.848	641.213	-374.397	345.813	575.939	-470.643	354.388	562.932	-560.028	110.991	638.637	-258.263	43.321	601.699	-147.366	-250.435	536.711	-148.803	-279.978	297.967	-205.503	-146.471	137.749	-235.394	-136.600	59.454	-76.202	-290.348	21.437	-93.305	-370.585	41.300	-158.269	-336.022	30.695	-610.412	114.086	604.986	-798.759	-190.367	551.062	-796.034	-250.247	330.550	-683.429	-157.286	130.552	-649.743	-155.831	57.648	-815.823	-231.207	22.429	-856.141	-343.077	35.665	-771.413	-325.800	23.118
17	0.08000	-362.902	146.599	1193.889	-433.539	102.418	1299.912	-531.336	74.719	1208.271	-425.002	2.982	1247.721	-313.601	151.437	1023.117	-362.599	268.956	1020.349	-138.236	171.259	819.473	-74.491	71.934	761.829	-219.500	-137.266	684.069	-256.747	-105.528	755.151	-209.661	-182.388	731.027	-233.952	-157.611	785.050	-599.598	175.784	1025.850	-520.322	283.640	1016.989	-747.842	207.834	811.525	-802.556	95.556	747.842	-636.238	-84.962	730.337	-576.255	-24.352	732.056	-592.557	-99.779	780.019	-550.425	-51.107	781.894	-452.192	94.556	859.295	-442.074	226.765	1074.716	-364.187	348.727	851.937	-484.150	361.811	860.367	-377.280	75.871	641.188	-374.381	345.842	575.972	-470.627	354.423	562.957	-560.020	111.031	638.658	-258.304	43.389	601.730	-147.386	-250.360	536.713	-148.803	-279.960	297.997	-205.542	-146.428	137.751	-235.405	-136.539	59.508	-76.211	-290.350	21.441	-93.324	-370.606	41.301	-158.277	-335.998	30.715	-610.448	114.064	605.000	-798.771	-190.367	551.064	-796.041	-250.217	330.561	-683.457	-157.266	130.575	-649.712	-155.821	57.637	-815.819	-231.213	22.453	-856.143	-343.063	35.679	-771.392	-325.811	23.160
18	0.08500	-362.953	146.615	1194.012	-433.609	102.428	1300.009	-531.496	74.758	1208.471	-425.116	3.001	1247.812	-313.478	151.425	1023.198	-362.485	268.961	1020.359	-137.820	171.222	819.818	-74.399	72.035	762.053	-218.936	-137.500	685.067	-257.560	-104.475	754.776	-210.285	-181.922	733.137	-235.740	-156.006	786.056	-599.504	175.856	1025.941	-520.230	283.703	1017.019	-747.632	207.942	811.398	-802.386	95.779	747.536	-637.064	-85.714	729.457	-577.177	-25.455	732.933	-594.063	-101.576	779.163	-551.905	-53.350	782.801	-452.092	94.650	859.362	-442.004	226.809	1074.755	-364.090	348.684	851.936	-484.060	361.803	860.368	-377.271	75.874	641.170	-374.419	345.855	575.979	-470.667	354.396	562.945	-560.055	111.041	638.653	-258.344	43.443	601.763	-147.382	-250.322	536.713	-148.811	-279.918	297.987	-205.567	-146.404	137.765	-235.428	-136.545	59.587	-76.213	-290.365	21.436	-93.310	-370.614	41.057	-158.293	-336.004	30.196	-610.491	114.100	605.063	-798.802	-190.333	551.060	-796.054	-250.237	330.566	-683.428	-157.269	130.601	-649.735	-155.831	57.634	-815.815	-231.248	22.435	-856.147	-343.075	35.700	-771.429	-325.811	23.140
19	0.09000	-362.956	146.656	1194.139	-433.716	102.463	1300.086	-531.560	74.812	1208.503	-425.180	3.046	1247.878	-313.417	151.448	1023.320	-362.378	268.997	1020.417	-137.492	171.220	820.185	-74.328	72.156	762.250	-218.272	-137.734	686.238	-258.342	-103.384	754.457	-211.320	-181.473	735.080	-237.672	-154.330	787.104	-599.409	175.922	1025.946	-520.114	283.734	1017.021	-747.405	208.034	811.300	-802.213	96.010	747.180	-637.859	-86.400	728.431	-577.673	-26.686	733.677	-596.111	-103.381	778.514	-553.485	-55.791	783.960	-452.108	94.754	859.455	-441.901	226.873	1074.795	-363.976	348.648	851.916	-483.921	361.782	860.363	-377.269	75.860	641.104	-374.420	345.869	576.008	-470.690	354.394	562.999	-560.024	111.056	638.669	-258.355	43.489	601.753	-147.361	-250.257	536.720	-148.776	-279.912	298.007	-205.575	-146.388	137.767	-235.426	-136.632	59.458	-76.211	-290.356	21.451	-93.296	-370.596	41.054	-158.318	-336.024	30.166	-610.492	114.185	605.126	-798.812	-190.317	551.076	-796.050	-250.224	330.546	-683.439	-157.269	130.543	-649.702	-155.849	57.645	-815.816	-231.210	22.410	-856.134	-343.065	35.661	-771.417	-325.812	23.125
20	0.09500	-363.028	146.695	1194.258	-433.956	102.503	1300.314	-531.479	74.868	1208.336	-425.268	3.088	1247.948	-313.374	151.456	1023.406	-362.293	269.017	1020.413	-137.124	171.199	820.563	-74.220	72.259	762.471	-217.757	-137.959	687.240	-259.299	-102.282	754.107	-212.342	-180.988	737.341	-239.661	-152.550	788.083	-599.334	175.993	1026.028	-519.995	283.785	1017.024	-747.111	208.172	811.162	-802.005	96.319	746.795	-638.730	-87.095	727.398	-578.297	-27.872	734.452	-598.310	-105.152	777.924	-554.987	-58.041	784.572	-451.994	94.811	859.497	-441.803	226.937	1074.827	-363.867	348.623	851.930	-483.835	361.775	860.370	-377.296	75.924	641.059	-374.430	345.865	576.006	-470.698	354.411	562.990	-560.009	111.036	638.704	-258.364	43.547	601.782	-147.372	-250.231	536.699	-148.775	-279.887	297.990	-205.599	-146.382	137.753	-235.437	-136.541	59.496	-76.227	-290.369	21.447	-93.295	-370.609	41.050	-158.303	-336.008	30.185	-610.314	114.318	605.077	-798.808	-190.284	551.076	-796.073	-250.208	330.550	-683.453	-157.273	130.565	-649.731	-155.823	57.663	-815.819	-231.220	22.433	-856.144	-343.068	35.677	-771.407	-325.818	23.158
21	0.10000	-363.061	146.731	1194.363	-433.913	102.529	1300.252	-531.550	74.946	1208.408	-425.385	3.146	1248.046	-313.268	151.478	1023.493	-362.205	269.047	1020.438	-136.798	171.168	820.913	-74.120	72.356	762.657	-217.041	-138.129	688.806	-260.088	-101.173	753.819	-212.980	-180.402	739.580	-241.882	-150.775	789.002	-599.248	176.051	1026.087	-519.876	283.818	1017.064	-746.823	208.290	810.988	-801.771	96.613	746.472	-639.584	-87.770	726.227	-579.208	-29.072	735.312	-600.856	-106.953	777.459	-556.793	-60.457	785.477	-451.941	94.907	859.600	-441.699	226.998	1074.872	-363.758	348.579	851.901	-483.729	361.761	860.392	-377.293	75.933	641.053	-374.439	345.876	576.019	-470.705	354.401	562.993	-559.968	111.046	638.685	-258.435	43.575	601.777	-147.341	-250.194	536.702	-148.764	-279.891	298.012	-205.546	-146.390	137.758	-235.418	-136.561	59.472	-76.193	-290.354	21.450	-93.302	-370.627	41.062	-158.318	-336.005	30.161	-610.324	114.340	605.076	-798.832	-190.280	551.081	-796.072	-250.199	330.525	-683.482	-157.220	130.552	-649.758	-155.312	57.738	-815.827	-231.232	22.420	-856.141	-343.062	35.681	-771.416	-325.799	23.151
22	0.10500	-363.103	146.780	1194.482	-434.008	102.575	1300.343	-531.624	75.011	1208.440	-425.461	3.179	1248.116	-313.195	151.558	1023.609	-362.075	269.112	1020.446	-136.461	171.145	821.269	-74.022	72.482	762.826	-216.963	-138.477	689.825	-261.057	-100.077	753.464	-214.095	-179.734	741.860	-243.870	-148.943	789.935	-599.171	176.078	1026.117	-519.794	283.855	1017.051	-746.486	208.481	810.819	-801.553	96.945	746.183	-640.436	-88.465	725.053	-579.832	-30.374	736.168	-603.440	-108.686	776.913	-558.614	-62.987	786.230	-451.802	94.983	859.653	-441.632	227.068	1074.907	-363.643	348.583	851.894	-483.610	361.757	860.352	-377.264	75.891	641.046	-374.463	345.874	576.020	-470.709	354.398	563.031	-559.981	111.027	638.697	-258.456	43.614	601.789	-147.346	-250.166	536.700	-148.779	-279.864	298.002	-205.574	-146.373	137.749	-235.387	-136.513	59.634	-76.220	-290.355	21.447	-93.304	-370.628	41.055	-158.291	-336.010	30.172	-610.318	114.354	605.044	-798.862	-190.267	551.083	-796.089	-250.187	330.575	-683.463	-157.244	130.581	-649.659	-155.851	57.675	-815.803	-231.222	22.439	-856.152	-343.029	35.639	-771.428	-325.811	23.155
23	0.11000	-363.100	146.807	1194.586	-434.264	102.621	1300.590	-531.720	75.115	1208.515	-425.562	3.235	1248.198	-313.118	151.613	1023.700	-361.970	269.137	1020.470	-136.157	171.097	821.618	-73.912	72.566	763.013	-216.659	-138.685	691.122	-261.902	-98.847	752.082	-215.305	-179.013	744.116	-246.023	-147.069	790.882	-599.078	176.135	1026.172	-519.687	283.884	1017.038	-746.106	208.626	810.596	-801.355	97.305	745.838	-641.268	-89.087	723.789	-580.414	-31.630	737.017	-605.595	-110.516	775.717	-560.667	-65.518	787.039	-451.717	95.049	859.735	-441.540	227.153	1074.972	-363.527	348.555	851.889	-483.506	361.751	860.346	-377.278	75.896	640.988	-374.458	345.890	576.025	-470.734	354.380	563.037	-559.844	110.880	638.461	-258.439	43.642	601.795	-147.334	-250.164	536.698	-148.764	-279.870	298.020	-205.535	-146.379	137.729	-235.369	-136.526	59.591	-76.209	-290.345	21.441	-93.312	-370.580	41.302	-158.278	-336.004	30.705	-610.329	114.373	605.084	-798.885	-190.227	551.108	-796.099	-250.191	330.556	-683.433	-157.264	130.528	-649.715	-155.831	57.644	-815.800	-231.225	22.424	-856.150	-343.042	35.682	-771.415	-325.807	23.155
24	0.11500	-363.142	146.841	1194.723	-434.213	102.680	1300.528	-531.734	75.143	1208.563	-425.654	3.291	1248.269	-312.987	151.641	1023.738	-361.862	269.194	1020.490	-135.864	171.043	821.911	-73.804	72.660	763.185	-218.408	-139.440	692.137	-262.818	-97.698	751.538	-216.692	-178.308	746.323	-248.192	-145.120	791.698	-599.011	176.206	1026.208	-519.575	283.910	1017.044	-745.710	208.807	810.420	-801.138	97.671	745.504	-642.119	-89.741	722.483	-581.422	-32.927	737.934	-608.078	-112.345	774.706	-562.917	-68.116	787.874	-451.571	95.070	859.795	-441.512	227.178	1074.961	-363.419	348.510	851.895	-483.394	361.737	860.321	-377.258	75.892	640.950	-374.451	345.858	576.016	-470.725	354.385	563.056	-560.523	110.533	638.249	-258.391	43.488	601.448	-147.318	-250.145	536.712	-148.758	-279.874	298.003	-205.567	-146.357	137.730	-235.213	-136.083	60.057	-76.213	-290.336	21.426	-93.314	-370.608	41.057	-158.285	-335.973	30.156	-610.317	114.347	605.104	-798.984	-190.116	551.153	-796.092	-250.185	330.522	-683.487	-157.252	130.547	-649.715	-155.839	57.623	-815.836	-231.220	22.435	-856.129	-343.069	35.701	-771.386	-325.818	23.166
25	0.12000	-363.146	146.907	1194.857	-434.439	102.740	1300.744	-531.751	75.250	1208.513	-425.712	3.340	1248.333	-312.907	151.701	1023.807	-361.788	269.238	1020.480	-135.595	171.016	822.244	-73.686	72.745	763.393	-218.209	-139.675	693.430	-263.822	-96.556	751.044	-218.052	-177.444	748.553	-250.393	-143.217	792.448	-598.928	176.224	1026.224	-519.496	283.951	1017.058	-745.311	208.997	810.208	-800.890	98.000	745.159	-642.930	-90.343	721.139	-582.244	-34.278	738.892	-610.635	-114.117	773.490	-565.203	-70.836	788.639	-451.485	95.147	859.871	-441.361	227.265	1075.000	-363.355	348.491	851.872	-483.297	361.745	860.312	-377.252	75.911	640.915	-374.419	345.849	576.081	-470.716	354.348	563.071	-559.859	110.963	638.680	-258.485	43.489	601.439	-147.331	-250.148	536.687	-148.776	-279.858	298.004	-205.606	-146.377	137.747	-235.444	-136.542	59.526	-76.247	-290.352	21.412	-93.322	-370.585	41.329	-158.269	-335.986	30.696	-610.300	114.325	605.146	-799.074	-190.080	551.258	-796.117	-250.188	330.536	-683.500	-157.253	130.516	-649.746	-155.835	57.634	-815.833	-231.194	22.452	-856.127	-343.065	35.666	-771.443	-325.803	23.168
26	0.12500	-363.160	146.953	1195.002	-434.512	102.784	1300.825	-532.050	75.367	1208.847	-425.803	3.409	1248.426	-312.803	151.806	1023.852	-361.667	269.297	1020.509	-135.376	170.989	822.550	-73.602	72.809	763.566	-218.057	-139.791	694.814	-264.614	-95.383	750.685	-219.506	-176.614	750.817	-252.560	-141.216	793.158	-598.834	176.262	1026.257	-519.397	283.984	1017.033	-744.863	209.197	809.928	-800.673	98.383	744.777	-643.766	-90.915	719.628	-582.957	-35.612	739.799	-613.285	-115.861	772.301	-567.701	-73.493	789.309	-451.294	95.149	859.905	-441.361	227.318	1075.008	-363.237	348.483	851.862	-483.173	361.733	860.271	-377.228	75.892	640.896	-374.473	345.871	576.061	-470.728	354.358	563.145	-559.859	110.958	638.705	-258.535	43.470	601.463	-147.296	-250.158	536.708	-148.772	-279.884	297.990	-205.576	-146.376	137.737	-235.374	-136.508	59.566	-76.207	-290.343	21.442	-93.316	-370.628	41.062	-158.209	-335.911	30.213	-610.277	114.286	605.116	-798.982	-190.221	551.149	-796.138	-250.209	330.541	-683.495	-157.224	130.551	-649.694	-155.860	57.669	-815.831	-231.232	22.436	-856.153	-343.053	35.630	-771.421	-325.833	23.184
27	0.13000	-363.131	146.995	1195.135	-434.621	102.867	1300.918	-531.763	75.484	1208.459	-425.859	3.476	1248.504	-312.709	151.857	1023.938	-361.602	269.375	1020.508	-135.142	170.983	822.836	-73.504	72.851	763.769	-217.944	-139.948	696.323	-265.616	-94.206	750.023	-221.085	-175.715	752.993	-254.901	-139.222	793.735	-598.754	176.287	1026.256	-519.306	284.021	1017.032	-744.392	209.412	809.713	-800.430	98.813	744.400	-644.498	-91.461	718.149	-583.930	-36.953	740.797	-615.983	-117.646	770.871	-570.337	-76.222	789.981	-451.208	95.211	859.948	-441.290	227.403	1075.035	-363.169	348.475	851.804	-483.059	361.733	860.238	-377.187	75.808	640.860	-374.426	345.828	576.064	-470.691	354.306	563.092	-559.789	110.907	638.710	-258.566	43.507	601.511	-147.282	-250.184	536.702	-148.757	-279.902	297.984	-205.635	-146.386	137.706	-235.444	-136.588	59.449	-76.198	-290.361	21.438	-93.316	-370.631	41.062	-158.313	-335.993	30.208	-610.275	114.296	605.125	-799.022	-190.232	551.134	-796.143	-250.185	330.524	-683.481	-157.247	130.557	-649.677	-155.858	57.702	-815.837	-231.222	22.457	-856.166	-343.060	35.656	-771.435	-325.813	23.193
28	0.13500	-363.118	147.043	1195.257	-434.546	102.905	1300.866	-531.834	75.521	1208.593	-425.957	3.548	1248.557	-312.625	151.976	1024.067	-361.499	269.434	1020.483	-134.942	170.966	823.108	-73.428	72.895	763.993	-218.131	-140.382	697.420	-266.430	-93.093	749.575	-222.701	-174.714	755.156	-257.113	-137.171	794.368	-598.666	176.323	1026.291	-519.224	284.047	1017.027	-743.893	209.639	809.391	-800.203	99.159	744.040	-645.301	-91.991	716.544	-584.880	-38.374	741.749	-618.717	-119.357	769.271	-572.893	-78.956	790.730	-451.053	95.203	860.015	-441.207	227.458	1075.018	-363.096	348.472	851.792	-482.985	361.735	860.195	-377.158	75.800	640.807	-374.433	345.817	576.077	-470.681	354.264	563.131	-559.194	110.982	638.676	-258.514	43.513	601.518	-147.283	-250.210	536.688	-148.755	-279.936	297.987	-205.564	-146.384	137.761	-235.421	-136.602	59.545	-76.219	-290.358	21.447	-93.299	-370.601	41.035	-158.302	-336.002	30.166	-610.254	114.191	605.186	-799.020	-190.197	551.152	-796.145	-250.196	330.557	-683.443	-157.241	130.545	-649.721	-155.817	57.659	-815.821	-231.247	22.447	-856.140	-343.083	35.670	-771.428	-325.806	23.153
29	0.14000	-363.135	147.084	1195.367	-434.719	102.980	1301.053	-531.750	75.633	1208.422	-426.003	3.599	1248.642	-312.500	152.050	1024.081	-361.395	269.521	1020.507	-134.610	171.000	823.362	-73.362	72.926	764.213	-218.127	-140.518	698.976	-267.387	-91.937	749.113	-224.456	-173.736	757.295	-259.498	-135.083	794.860	-598.573	176.325	1026.269	-519.139	284.081	1017.010	-743.390	209.846	809.057	-799.986	99.581	743.658	-645.738	-92.648	714.747	-585.992	-39.790	742.781	-621.475	-121.041	767.653	-574.948	-81.893	790.920	-450.944	95.175	860.086	-441.119	227.577	1075.082	-362.989	348.476	851.794	-482.903	361.722	860.170	-377.272	75.739	640.898	-374.417	345.761	576.063	-470.693	354.272	563.211	-559.773	110.830	638.732	-258.552	43.515	601.616	-147.267	-250.223	536.670	-148.765	-279.945	297.978	-205.572	-146.393	137.751	-235.436	-136.552	59.527	-76.222	-290.354	21.423	-93.278	-370.606	41.053	-158.332	-335.997	30.158	-610.246	114.177	605.175	-799.019	-190.236	551.113	-796.139	-250.204	330.547	-683.469	-157.251	130.555	-649.737	-155.809	57.655	-815.810	-231.226	22.423	-856.149	-343.058	35.663	-771.429	-325.811	23.170
30	0.14500	-363.083	147.146	1195.508	-434.669	103.051	1300.989	-531.886	75.777	1208.553	-426.054	3.702	1248.700	-312.414	152.109	1024.191	-361.356	269.640	1020.517	-134.416	170.996	823.564	-73.326	72.948	764.426	-218.118	-140.588	700.664	-268.308	-90.804	748.393	-226.193	-172.639	759.380	-261.778	-132.992	795.302	-598.519	176.345	1026.274	-519.049	284.107	1016.984	-742.835	210.079	808.714	-799.747	99.934	743.198	-646.486	-93.048	713.164	-587.205	-41.256	743.876	-624.194	-122.808	765.796	-577.964	-84.708	791.428	-450.738	95.173	860.125	-441.031	227.629	1075.072	-362.906	348.482	851.748	-482.791	361.723	860.138	-377.573	75.640	640.972	-374.376	345.739	576.061	-470.671	354.245	563.231	-560.262	110.646	638.776	-258.543	43.523	601.695	-147.241	-250.309	536.666	-148.747	-279.979	297.970	-205.566	-146.412	137.750	-235.403	-136.554	59.561	-76.195	-290.364	21.437	-93.314	-370.607	41.021	-158.316	-336.009	30.168	-610.415	113.962	605.100	-798.955	-190.591	550.994	-796.181	-250.197	330.585	-683.468	-157.233	130.575	-649.723	-155.833	57.634	-815.840	-231.212	22.458	-856.163	-343.036	35.637	-771.415	-325.801	23.178
