FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
0.6976519999999997	0.07393917	0.6727134	2.262674	0.09075586	0.5225514	2.284793	0.09018083	0.4480633	2.285397	0.08822675	0.2187963	2.277983	0.08555703	-0.09552649	2.257529	-0.06782166	0.4035092	2.299539	-0.08669773	0.1830486	2.260319	-0.01773008	0.002565055	2.13122	0.03803093	-0.0474903	2.091979	0.2440027	0.3957955	2.234778	0.2616073	0.1679951	2.202138	0.2053398	0.003370074	2.101004	0.145604	-0.04679903	2.075893	0.01479376	-0.09457864	2.234035	-0.01126415	-0.4056392	2.240973	0.00416854	-0.7761602	2.292826	0.007034082	-0.8434157	2.156441	0.1534678	-0.09338497	2.208381	0.193867	-0.402013	2.218529	0.2042317	-0.8373078	2.117842	0.1853099	-0.9144011	1.993377
0.7609797999999994	0.07438427	0.6727198	2.261925	0.09103873	0.5227382	2.284417	0.09049518	0.4482144	2.285018	0.08860457	0.2188348	2.277649	0.08597399	-0.09565701	2.257383	-0.06808558	0.4037819	2.299096	-0.08647683	0.1835382	2.26106	-0.05146258	0.02180337	2.158039	0.005219995	-0.03088473	2.129934	0.2441114	0.3957846	2.234426	0.2619972	0.1684489	2.201991	0.2055371	0.003597744	2.100844	0.1422199	-0.05042352	2.093529	0.01517426	-0.09469984	2.233918	-0.01084888	-0.4057132	2.24115	0.0002908248	-0.7735748	2.289177	0.00757649	-0.8420018	2.153893	0.1539426	-0.09352958	2.208186	0.1939043	-0.4022246	2.218278	0.2061601	-0.8373801	2.117168	0.1897739	-0.9131669	1.99104
0.8198499999999989	0.07465567	0.6727439	2.261954	0.09120966	0.5227199	2.284395	0.09068846	0.4481919	2.284992	0.08885396	0.2187971	2.277631	0.08626965	-0.09572978	2.257435	-0.06832735	0.4038897	2.299197	-0.08642439	0.1835989	2.261233	-0.0515072	0.0219186	2.158084	0.005590524	-0.03055673	2.131924	0.2442459	0.3956055	2.234224	0.262186	0.168516	2.201778	0.2057937	0.004141393	2.100919	0.1424003	-0.05011918	2.094741	0.01553854	-0.09477627	2.233982	-0.008788051	-0.406868	2.245752	-0.00251437	-0.7709427	2.288178	0.005176911	-0.8398858	2.153291	0.1541795	-0.0935974	2.208225	0.1941234	-0.4023355	2.218074	0.208166	-0.8377802	2.118719	0.1887536	-0.9132572	1.992763
0.8756674999999987	0.07567831	0.6724517	2.26093	0.09189653	0.5225264	2.283626	0.09132485	0.447947	2.284289	0.0893396	0.2184292	2.277152	0.08660885	-0.09623583	2.257274	-0.06875416	0.403839	2.298341	-0.0860395	0.1837369	2.261199	-0.05049287	0.02218015	2.158076	0.006671114	-0.03073613	2.127883	0.2447446	0.3952363	2.233597	0.2633033	0.16814	2.201346	0.2052181	0.00355627	2.098417	0.1430917	-0.05111047	2.086045	0.01597128	-0.09563342	2.233951	-0.0104964	-0.4059091	2.245163	-0.006242588	-0.7634839	2.298113	-0.00207317	-0.8358797	2.165676	0.1544724	-0.09386524	2.207956	0.1947014	-0.4025273	2.217979	0.2097581	-0.8368946	2.113493	0.1893132	-0.9135501	1.988871
0.9365344999999987	0.07630094	0.6720605	2.260612	0.09202861	0.5222226	2.283564	0.0914875	0.4476464	2.284181	0.08960211	0.2181208	2.276917	0.08696766	-0.09656268	2.256945	-0.06959028	0.4035778	2.297443	-0.08429319	0.1819362	2.260842	-0.0496283	0.02041713	2.157341	-0.01465704	-0.04800195	2.126332	0.2448403	0.3949821	2.233199	0.2645097	0.1674065	2.20301	0.1952989	-0.01212349	2.082348	0.1491677	-0.07429064	2.06025	0.01622867	-0.09615847	2.233368	-0.01225458	-0.4058411	2.24682	0.002664639	-0.716113	2.335791	0.004885699	-0.7859001	2.200264	0.1549227	-0.09403612	2.20777	0.1956332	-0.4026486	2.217667	0.2104594	-0.83791	2.117534	0.1913131	-0.913617	1.991746
0.9999008999999983	0.07703958	0.6715254	2.259826	0.09196848	0.5217149	2.282992	0.09145688	0.4471999	2.283583	0.08966083	0.2178299	2.276236	0.08713353	-0.0966768	2.256195	-0.07068374	0.4034564	2.29654	-0.08466444	0.1808425	2.261636	-0.05283852	0.01864593	2.158313	-0.01789325	-0.0436554	2.120473	0.2448376	0.3948634	2.233092	0.2670088	0.1652585	2.207975	0.2046773	-0.01876102	2.077069	0.1732671	-0.08503302	2.041005	0.01600221	-0.09616183	2.232551	-0.01209097	-0.4056992	2.246968	-0.001827049	-0.7054346	2.304457	-0.00361825	-0.785798	2.178224	0.1554949	-0.09418762	2.207007	0.1958088	-0.4027019	2.217757	0.2112647	-0.8376921	2.116386	0.1889172	-0.9151988	1.992965
1.0726756999999996	0.077121	0.6718025	2.259631	0.09236638	0.5216572	2.282146	0.09152621	0.447122	2.282853	0.08896707	0.2177641	2.275564	0.08364341	-0.09681603	2.255491	-0.07290512	0.4034497	2.29572	-0.08894684	0.1766266	2.268555	-0.07757062	0.01823659	2.152711	-0.05619045	-0.06009554	2.122985	0.2445302	0.3947026	2.23275	0.2689755	0.1639704	2.213386	0.2176479	-0.03235759	2.067032	0.2106749	-0.09630793	2.022464	0.01206505	-0.09560858	2.231624	-0.01255429	-0.4051967	2.247324	-0.002642056	-0.7049438	2.299486	0.001451049	-0.7867215	2.174757	0.1524439	-0.0949057	2.206518	0.19693	-0.4027289	2.217679	0.2128734	-0.8385142	2.12046	0.1945014	-0.915443	1.995706
1.1254019	0.07711536	0.6722623	2.259311	0.09145495	0.5215187	2.280975	0.09047627	0.4471025	2.281719	0.08725506	0.2181086	2.274634	0.08129742	-0.09597213	2.255144	-0.07566316	0.4041974	2.295038	-0.09791043	0.172941	2.275279	-0.08641142	0.006265814	2.142769	-0.07490391	-0.06338635	2.112526	0.243818	0.3951116	2.231944	0.2737048	0.1633058	2.21879	0.230236	-0.03938689	2.069401	0.2256369	-0.1007344	2.043241	0.009316261	-0.09426101	2.231307	-0.02554668	-0.478533	2.263062	0.007709372	-0.795971	2.319884	0.009827385	-0.8582551	2.179984	0.1505461	-0.09451797	2.206169	0.1974771	-0.4017687	2.218436	0.2131993	-0.837892	2.122934	0.1928338	-0.9143426	1.998032
1.1802614999999985	0.07706866	0.6725281	2.259078	0.09089966	0.5215122	2.280369	0.08992328	0.4471573	2.28112	0.08669733	0.2183345	2.27411	0.08090974	-0.09556195	2.254786	-0.07647454	0.404959	2.293922	-0.1040947	0.1772098	2.277706	-0.09190675	-0.004377011	2.13001	-0.08181396	-0.07526514	2.098591	0.2433654	0.3954126	2.231095	0.2751953	0.163825	2.219924	0.2316924	-0.04135826	2.070493	0.2249835	-0.09586869	2.052986	0.008773164	-0.09366946	2.230833	-0.02555989	-0.4787443	2.262923	0.007659486	-0.7961363	2.319957	0.009104921	-0.8585079	2.180109	0.1503175	-0.09428068	2.205926	0.1974548	-0.4014325	2.21858	0.2113799	-0.8371049	2.120354	0.1920417	-0.9144198	1.996121
1.2381011999999991	0.07705373	0.6727875	2.259015	0.09059145	0.5216111	2.280086	0.08966757	0.4472819	2.280815	0.08655687	0.2185306	2.273774	0.08093463	-0.0951938	2.254322	-0.07009234	0.404296	2.292613	-0.1138363	0.1883387	2.282515	-0.08882096	-0.009052202	2.12134	-0.05578898	-0.06106237	2.10603	0.2424561	0.3965292	2.230814	0.2786519	0.1702702	2.224182	0.2278831	-0.02537344	2.084189	0.190169	-0.07662904	2.086299	0.008753446	-0.09326089	2.230134	-0.02489787	-0.4778797	2.262558	-0.00344049	-0.7977297	2.312837	1.330068e-05	-0.8606851	2.173493	0.1503866	-0.09394673	2.205647	0.1987617	-0.4009505	2.218039	0.2117458	-0.8374334	2.123923	0.1908318	-0.913928	1.999153
1.2969739999999987	0.07649066	0.6738038	2.259169	0.08779421	0.5220934	2.27973	0.08753061	0.4477886	2.280377	0.08583336	0.2190123	2.273298	0.08146047	-0.09446464	2.25363	-0.0674018	0.4043566	2.291319	-0.1174501	0.2083242	2.282427	-0.05449833	0.02855	2.101522	-0.02226282	-0.01602044	2.100589	0.2413633	0.3971471	2.231024	0.2790209	0.1738364	2.224309	0.2093552	-0.007929089	2.088437	0.1680301	-0.04962456	2.095151	0.009690746	-0.09246688	2.228647	-0.02052785	-0.4020474	2.242155	-0.001901842	-0.7720568	2.295357	0.001606512	-0.8408969	2.160122	0.1506863	-0.09328192	2.205484	0.1920027	-0.4009695	2.22012	0.2038629	-0.8363054	2.119807	0.1769256	-0.9125277	1.996162
1.360816999999999	0.07473845	0.6750055	2.261055	0.08589379	0.5224678	2.280112	0.08574658	0.448256	2.280783	0.0845505	0.219713	2.273787	0.0810682	-0.09361109	2.254302	-0.07516398	0.4085649	2.286381	-0.1159447	0.2125747	2.280794	-0.02862066	0.06617945	2.080242	0.01188589	0.0307925	2.075227	0.2397321	0.3987769	2.231565	0.2783287	0.1788946	2.225497	0.1805094	0.02199855	2.077518	0.1531838	-0.02677633	2.088064	0.009735942	-0.09179471	2.228951	-0.02032997	-0.4015187	2.241835	0.001281269	-0.7659755	2.296086	0.005617899	-0.8341762	2.160285	0.1496114	-0.09216861	2.206832	0.1886268	-0.4002455	2.22123	0.2004431	-0.8352048	2.119016	0.1748906	-0.9121423	1.995716
1.4236367999999988	0.07410658	0.6753812	2.261364	0.08533262	0.5226822	2.280113	0.08518797	0.4485428	2.280831	0.08402547	0.220279	2.27401	0.08081865	-0.09249664	2.254957	-0.07672575	0.4089286	2.285727	-0.1138427	0.2154989	2.280949	-0.01772493	0.08318625	2.07454	0.06001513	0.05268257	2.063211	0.2388861	0.4003969	2.232383	0.2778295	0.1862378	2.228193	0.1790284	0.05269488	2.067025	0.1435187	0.03942539	2.043026	0.009625572	-0.09068017	2.229591	-0.02025997	-0.4006219	2.24149	0.001981122	-0.7672645	2.295961	0.0060165	-0.8353561	2.160083	0.1492661	-0.09114294	2.207507	0.1886298	-0.3993762	2.220934	0.2004042	-0.834335	2.118681	0.1752483	-0.9114401	1.995435
1.4764656999999985	0.07214121	0.6760365	2.262529	0.08415418	0.522898	2.280296	0.0840515	0.4489242	2.281086	0.08301731	0.2212523	2.274533	0.08030576	-0.09043536	2.256088	-0.07882866	0.4098262	2.285215	-0.1101327	0.220099	2.275001	-0.05254885	0.1713418	2.044153	-0.04676403	0.1916547	2.026063	0.2377718	0.4024276	2.233989	0.2761969	0.2062606	2.242389	0.1943765	0.123986	2.029222	0.1577634	0.1078161	2.017621	0.009191762	-0.08902179	2.230175	-0.02017681	-0.3992426	2.240963	0.003808891	-0.7529945	2.290221	0.004710249	-0.8250637	2.157282	0.1487152	-0.08868232	2.209544	0.1886131	-0.3973989	2.22018	0.2003	-0.8323004	2.117563	0.1762724	-0.9101145	1.994723
1.5323513999999996	0.07006961	0.6765915	2.264002	0.08280783	0.5231115	2.280958	0.0827358	0.4492247	2.28178	0.08188058	0.2218054	2.275338	0.07961491	-0.08968411	2.257073	-0.080104	0.4153056	2.281504	-0.1001367	0.1741022	2.225236	-0.1013967	0.2364975	2.077983	-0.09511953	0.2771582	2.022736	0.2356379	0.4034753	2.235754	0.2728319	0.1789313	2.097636	0.1886299	0.1667733	1.918671	0.2249624	0.1849853	1.985185	0.008468495	-0.08839914	2.230531	-0.01995559	-0.3987811	2.240956	0.004540365	-0.7570948	2.293147	0.007347159	-0.8279912	2.159316	0.1481041	-0.08787408	2.211315	0.1893581	-0.3966785	2.220446	0.2003839	-0.8314771	2.117217	0.176504	-0.9100943	1.995141
1.6011319999999998	0.06840377	0.6769876	2.265354	0.08318165	0.5232468	2.281335	0.08289716	0.4494033	2.282154	0.08173378	0.2220755	2.27572	0.07921053	-0.08926597	2.257706	-0.07907527	0.4162697	2.280546	-0.1146915	0.1823582	2.258523	-0.1408464	0.2839589	2.07423	-0.1687719	0.3181337	2.016147	0.2330659	0.4058661	2.237852	0.3014702	0.1723093	2.225884	0.2945386	0.2238778	2.034815	0.2761106	0.2509032	2.002833	0.007898678	-0.08804588	2.231105	-0.01713054	-0.4076868	2.245166	0.004233944	-0.7605962	2.294384	0.0064515	-0.8305264	2.159797	0.1479003	-0.08745483	2.211906	0.191041	-0.3960839	2.220506	0.2015476	-0.8307033	2.116307	0.1814918	-0.9094573	1.993551
1.6609915999999991	0.06726427	0.6772678	2.266306	0.08173915	0.5236048	2.282517	0.08168712	0.4497592	2.28318	0.08109312	0.2224058	2.276367	0.07912922	-0.08907167	2.257997	-0.08034264	0.4158146	2.281567	-0.1221377	0.2046032	2.275072	-0.1550321	0.2801167	2.073223	-0.2090673	0.3171854	2.056551	0.2342109	0.4056147	2.238456	0.3028509	0.1757042	2.226937	0.318107	0.2429114	2.041723	0.343597	0.2875573	1.971083	0.007756762	-0.08792201	2.231354	-0.02440413	-0.398416	2.239058	-0.001446933	-0.7659709	2.293635	0.001918525	-0.8367823	2.159877	0.1479138	-0.08719943	2.21218	0.191864	-0.3958021	2.220249	0.2024836	-0.8306422	2.117087	0.1839479	-0.9101324	1.994803
1.7218164999999992	0.06700343	0.6770655	2.266501	0.08147443	0.5233759	2.282649	0.08146919	0.4495856	2.283283	0.08099901	0.222357	2.276399	0.07912816	-0.08906928	2.25799	-0.08152283	0.4142288	2.282656	-0.118	0.1608111	2.287389	-0.1961986	0.2653447	2.118407	-0.2263998	0.3118048	2.070257	0.2333727	0.405836	2.23966	0.3029118	0.1764146	2.226907	0.3479675	0.2640009	2.012235	0.3633892	0.2990732	1.974709	0.007721362	-0.08793056	2.231355	-0.02376869	-0.397612	2.244081	-0.002243733	-0.7659284	2.293356	0.003343581	-0.8363217	2.159352	0.1479619	-0.08717772	2.212122	0.1926128	-0.3956997	2.220039	0.2087375	-0.8320413	2.125502	0.1875937	-0.9092579	2.00135
1.7751810999999993	0.06622805	0.67633	2.267126	0.08222713	0.5227985	2.283175	0.08199796	0.4490353	2.283732	0.08107384	0.2219242	2.276641	0.07913246	-0.08941353	2.258028	-0.08315349	0.4120612	2.285145	-0.1147083	0.1561148	2.295231	-0.1965509	0.2535177	2.122198	-0.2318575	0.2848598	2.077097	0.2396664	0.4026347	2.236883	0.2956403	0.1693391	2.239472	0.3491758	0.2462193	2.031447	0.3761251	0.2820642	1.978782	0.007609452	-0.08842532	2.231503	-0.02675556	-0.3982383	2.241758	-0.0137919	-0.7062446	2.293684	-0.005709485	-0.786392	2.167599	0.148068	-0.08745971	2.212047	0.1929283	-0.3960392	2.219395	0.2096263	-0.8316123	2.120929	0.1875011	-0.9103317	1.998511
1.8420837999999993	0.06583432	0.6751708	2.267894	0.08163562	0.5217223	2.284093	0.08149319	0.4479756	2.284561	0.08078601	0.22092	2.2772	0.07914818	-0.09045979	2.258211	-0.08359885	0.4094107	2.287749	-0.09909973	0.1531986	2.30745	-0.1854652	0.2193447	2.120644	-0.2181835	0.2534462	2.071031	0.2370601	0.4021396	2.239081	0.2822547	0.160644	2.242295	0.3425562	0.2284798	2.032399	0.361689	0.2495909	1.973097	0.007355992	-0.09000728	2.232324	-0.0265121	-0.3999702	2.241836	-0.006190864	-0.7091734	2.303451	-0.003028277	-0.7907991	2.17855	0.1482998	-0.08823033	2.211725	0.1937818	-0.3966426	2.219403	0.2109824	-0.8320613	2.120275	0.1944109	-0.909321	1.99542
1.898921699999999	0.0657443	0.6739829	2.268941	0.08145835	0.5206311	2.285282	0.08131965	0.446893	2.285686	0.08061633	0.2198831	2.278102	0.07905616	-0.09144279	2.258746	-0.08345854	0.4084379	2.28872	-0.08229571	0.1516545	2.307968	-0.1598979	0.1866467	2.096051	-0.196028	0.2371353	2.064925	0.2391906	0.4001478	2.238636	0.2665252	0.1501671	2.246698	0.3054304	0.209288	2.023368	0.3359099	0.2301391	1.964599	0.007165525	-0.0913571	2.233735	-0.01992463	-0.4013181	2.246775	-0.006650463	-0.7098262	2.304022	-0.000711367	-0.7890211	2.176867	0.1483043	-0.0889373	2.211666	0.1939959	-0.3972722	2.219525	0.2125446	-0.8331475	2.123095	0.1912592	-0.9097412	1.99839
1.9607278999999984	0.06596103	0.673526	2.269397	0.08166837	0.5201002	2.285559	0.08149868	0.4463659	2.285984	0.08069653	0.2193684	2.278443	0.07904445	-0.0919565	2.259079	-0.08282519	0.4064701	2.291476	-0.07814857	0.148985	2.305111	-0.1520371	0.1910563	2.090134	-0.1841321	0.2416052	2.057104	0.2423558	0.3990107	2.23615	0.2572053	0.1452271	2.250278	0.2875579	0.203442	2.01452	0.3123626	0.2298338	1.955149	0.007175285	-0.09192581	2.234446	-0.01994322	-0.4023327	2.244931	-0.006083287	-0.7193614	2.295079	-0.0006247023	-0.7974516	2.167053	0.1482976	-0.08931854	2.211675	0.1944847	-0.3975178	2.219828	0.2119685	-0.8329595	2.120914	0.1951047	-0.9106146	1.996503
