processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.003650793650793651	22757.52526791114
0.003673469387755102	22792.139669355838
0.003696145124716553	22826.57797089253
0.0037188208616780044	22860.840134650214
0.0037414965986394557	22894.926133430006
0.003764172335600907	22928.83595060883
0.0037868480725623582	22962.56958004269
0.0038095238095238095	22996.127025969672
0.003832199546485261	23029.50830291311
0.003854875283446712	23062.71343558466
0.0038775510204081634	23095.74245878731
0.0039002267573696146	23128.59541731886
0.0039229024943310655	23161.27236587489
0.003945578231292517	23193.773368951162
0.003968253968253968	23226.098500746684
0.00399092970521542	23258.247845066842
0.004013605442176871	23290.22149522641
0.004036281179138322	23322.01955395252
0.004058956916099773	23353.642133287263
0.004081632653061225	23385.08935449073
0.004104308390022676	23416.361347944174
0.004126984126984127	23447.45825305289
0.004149659863945578	23478.380218148934
0.004172335600907029	23509.127400394296
0.004195011337868481	23539.69996568459
0.004217687074829932	23570.098088552146
0.004240362811791383	23600.32195206909
0.004263038548752834	23630.371747750625
0.004285714285714286	23660.247675458508
0.004308390022675737	23689.949943304848
0.0043310657596371885	23719.47876755558
0.004353741496598639	23748.834372534115
0.004376417233560091	23778.01699052525
0.004399092970521542	23807.026861679275
0.004421768707482994	23835.86423391618
0.0044444444444444444	23864.529362829933
0.004467120181405895	23893.022511593157
0.004489795918367347	23921.343950862003
0.004512471655328798	23949.49395868084
0.0045351473922902496	23977.472820386945
0.0045578231292517	24005.280828515828
0.004580498866213152	24032.918282706974
0.004603174603174603	24060.38548960941
0.004625850340136055	24087.68276278741
0.0046485260770975055	24114.81042262644
0.004671201814058957	24141.768796239274
0.004693877551020408	24168.558217372592
0.00471655328798186	24195.17902631351
0.004739229024943311	24221.63156979635
0.004761904761904762	24247.916200909807
0.004784580498866213	24274.03327900437
0.004807256235827664	24299.983169600222
0.004829931972789116	24325.76624429564
0.004852607709750567	24351.382880675075
0.004875283446712018	24376.83346221734
0.004897959183673469	24402.1183782047
0.004920634920634921	24427.23802363213
0.004943310657596372	24452.19279911669
0.004965986394557823	24476.98311080773
0.004988662131519274	24501.609370297145
0.005011337868480726	24526.07199452973
0.005034013605442177	24550.371405714017
0.0050566893424036285	24574.50803123315
0.005079365079365079	24598.482303556502
0.00510204081632653	24622.2946601518
0.005124716553287982	24645.945543397167
0.005147392290249433	24669.435400493778
0.0051700680272108845	24692.76468337906
0.005192743764172335	24715.93384864015
0.005215419501133787	24738.943357427634
0.005238095238095238	24761.793675369623
0.00526077097505669	24784.48527248657
0.00528344671201814	24807.018623106313
0.005306122448979592	24829.394205779747
0.005328798185941043	24851.61250319691
0.005351473922902495	24873.674002102936
0.0053741496598639455	24895.579193214486
0.005396825396825397	24917.32857113713
0.005419501133786848	24938.922634283666
0.005442176870748299	24960.36188479234
0.005464852607709751	24981.646828445082
0.0054875283446712015	25002.77797458625
0.005510204081632653	25023.755836042154
0.005532879818594104	25044.58092904139
0.005555555555555556	25065.253773135322
0.005578231292517007	25085.7748911189
0.005600907029478458	25106.144808952566
0.005623582766439909	25126.364055684753
0.005646258503401361	25146.43316337431
0.005668934240362812	25166.352667013132
0.0056916099773242634	25186.123104449536
0.005714285714285714	25205.745016312674
0.005736961451247165	25225.21894593738
0.005759637188208617	25244.54543928914
0.005782312925170068	25263.725044889903
0.005804988662131519	25282.75831374454
0.00582766439909297	25301.645799267462
0.005850340136054422	25320.388057209886
0.005873015873015873	25338.9856455879
0.0058956916099773245	25357.43912461079
0.005918367346938775	25375.749056610068
0.005941043083900227	25393.916005969546
0.005963718820861678	25411.940539055926
0.00598639455782313	25429.82322414965
0.0060090702947845805	25447.564631375957
0.006031746031746032	25465.165332636563
0.006054421768707483	25482.62590154254
0.006077097505668934	25499.946913348052
0.006099773242630386	25517.128944884204
0.006122448979591836	25534.17257449278
0.006145124716553288	25551.078381961102
0.006167800453514739	25567.846948458107
0.006190476190476191	25584.478856470905
0.0062131519274376415	25600.974689741404
0.006235827664399093	25617.33503320325
0.006258503401360544	25633.560472920013
0.006281179138321996	25649.651596024298
0.006303854875283447	25665.60899065722
0.006326530612244898	25681.433245908633
0.006349206349206349	25697.124951757734
0.0063718820861678	25712.684699014
0.006394557823129252	25728.113079259027
0.006417233560090703	25743.4106847894
0.006439909297052154	25758.578108560123
0.006462585034013605	25773.61594412875
0.006485260770975057	25788.524785599802
0.006507936507936508	25803.30522756941
0.006530612244897959	25817.957865071367
0.00655328798185941	25832.48329352416
0.006575963718820862	25846.88210867791
0.006598639455782313	25861.154906562122
0.0066213151927437645	25875.30228343435
0.006643990929705215	25889.324835729058
0.006666666666666667	25903.223160007306
0.006689342403628118	25916.997852907465
0.006712018140589569	25930.649511096814
0.0067346938775510205	25944.178731223616
0.006757369614512471	25957.586109869117
0.006780045351473923	25970.87224350012
0.006802721088435374	25984.03772842291
0.006825396825396826	25997.083160738246
0.0068480725623582765	26010.00913629649
0.006870748299319728	26022.816250653083
0.006893424036281179	26035.50509902525
0.006916099773242631	26048.076276249267
0.0069387755102040816	26060.53037673779
0.006961451247165533	26072.86799443788
0.006984126984126984	26085.089722790217
0.007006802721088435	26097.196154689616
0.007029478458049887	26109.187882445836
0.0070521541950113375	26121.065497744188
0.007074829931972789	26132.82959160683
0.00709750566893424	26144.480754355285
0.007120181405895692	26156.019575574282
0.007142857142857143	26167.446644075753
0.007165532879818594	26178.7625478626
0.007188208616780045	26189.967874093545
0.007210884353741497	26201.063209048993
0.007233560090702948	26212.04913809745
0.0072562358276643995	26222.926245662835
0.00727891156462585	26233.69511519207
0.007301587301587302	26244.356329123144
0.007324263038548753	26254.910468854298
0.007346938775510204	26265.358114713672
0.007369614512471655	26275.699845929557
0.007392290249433106	26285.93624060122
0.007414965986394558	26296.067875670036
0.007437641723356009	26306.095326891733
0.0074603174603174605	26316.019168809515
0.007482993197278911	26325.839974727714
0.007505668934240363	26335.558316685783
0.007528344671201814	26345.17476543221
0.007551020408163266	26354.689890399524
0.0075736961451247165	26364.104259680604
0.007596371882086168	26373.418440005626
0.007619047619047619	26382.632996719294
0.00764172335600907	26391.748493758012
0.007664399092970522	26400.76549362791
0.0076870748299319724	26409.684557383847
0.007709750566893424	26418.50624460904
0.007732426303854875	26427.23111339536
0.007755102040816327	26435.859720323537
0.0077777777777777776	26444.392620444054
0.007800453514739229	26452.83036725911
0.007823129251700681	26461.173512704903
0.007845804988662131	26469.42260713454
0.007868480725623583	26477.57819930151
0.007891156462585034	26485.640836343384
0.007913832199546486	26493.611063766475
0.007936507936507936	26501.489425431115
0.007959183673469388	26509.276463537168
0.00798185941043084	26516.972718610155
0.00800453514739229	26524.578729488025
0.008027210884353741	26532.095033308477
0.008049886621315193	26539.522165496823
0.008072562358276645	26546.86065975418
0.008095238095238095	26554.11104804585
0.008117913832199546	26561.27386059044
0.008140589569160998	26568.349625850187
0.00816326530612245	26575.33887052131
0.0081859410430839	26582.242119524468
0.008208616780045351	26589.05989599582
0.008231292517006803	26595.792721278667
0.008253968253968255	26602.441114915724
0.008276643990929705	26609.005594641723
0.008299319727891157	26615.486676376542
0.008321995464852608	26621.884874218955
0.008344671201814058	26628.200700440804
0.00836734693877551	26634.434665481294
0.008390022675736962	26640.58727794147
0.008412698412698413	26646.659044579566
0.008435374149659863	26652.650470306962
0.008458049886621315	26658.56205818431
0.008480725623582767	26664.394309417978
0.008503401360544218	26670.147723356986
0.008526077097505668	26675.82279749035
0.00854875283446712	26681.420027444758
0.008571428571428572	26686.939906982876
0.008594104308390022	26692.382928001698
0.008616780045351474	26697.74958053109
0.008639455782312925	26703.040352733184
0.008662131519274377	26708.25573090214
0.008684807256235827	26713.396199464187
0.008707482993197279	26718.46224097756
0.00873015873015873	26723.45433613273
0.008752834467120182	26728.372963753587
0.008775510204081632	26733.218600798868
0.008798185941043084	26737.991722363695
0.008820861678004535	26742.692801681424
0.008843537414965987	26747.322310125837
0.008866213151927437	26751.880717213775
0.008888888888888889	26756.36849060762
0.00891156462585034	26760.786096118307
0.00893424036281179	26765.133997709097
0.008956916099773242	26769.412657499157
0.008979591836734694	26773.62253576747
0.009002267573696146	26777.764090956818
0.009024943310657596	26781.837779678273
0.009047619047619047	26785.844056716294
0.009070294784580499	26789.783375033094
0.00909297052154195	26793.656185773652
0.0091156462585034	26797.46293827144
0.009138321995464853	26801.204080053838
0.009160997732426304	26804.88005684805
0.009183673469387756	26808.49131258703
0.009206349206349206	26812.038289415577
0.009229024943310658	26815.52142769726
0.00925170068027211	26818.94116602081
0.00927437641723356	26822.297941206525
0.009297052154195011	26825.59218831326
0.009319727891156463	26828.82434064557
0.009342403628117914	26831.994829760948
0.009365079365079364	26835.104085477335
0.009387755102040816	26838.15253588071
0.009410430839002268	26841.140607332734
0.00943310657596372	26844.068724478697
0.00945578231292517	26846.937310255285
0.009478458049886621	26849.746785898453
0.009501133786848073	26852.49757095205
0.009523809523809525	26855.19008327639
0.009546485260770975	26857.824739056636
0.009569160997732426	26860.40195281127
0.009591836734693878	26862.922137400376
0.009614512471655328	26865.38570403431
0.00963718820861678	26867.79306228255
0.009659863945578231	26870.144620082552
0.009682539682539683	26872.440783748923
0.009705215419501133	26874.681957982408
0.009727891156462585	26876.868545878777
0.009750566893424037	26879.000948937755
0.009773242630385488	26881.07956707185
0.009795918367346938	26883.10479861591
0.00981859410430839	26885.077040336633
0.009841269841269842	26886.996687441617
0.009863945578231292	26888.864133588722
0.009886621315192743	26890.67977089535
0.009909297052154195	26892.443989947817
0.009931972789115647	26894.157179810816
0.009954648526077097	26895.819728036575
0.009977324263038548	26897.432020674045
0.01	26898.99444227821
0.010022675736961452	26900.507375919464
0.010045351473922902	26901.971203193272
0.010068027210884354	26903.38630422963
0.010090702947845805	26904.753057701902
0.010113378684807257	26906.071840835797
0.010136054421768707	26907.343029418633
0.010158730158730159	26908.566997808608
0.01018140589569161	26909.744118944203
0.01020408163265306	26910.874764353244
0.010226757369614512	26911.959304161584
0.010249433106575964	26912.99810710195
0.010272108843537416	26913.991540522817
0.010294784580498866	26914.93997039733
0.010317460317460317	26915.843761331907
0.010340136054421769	26916.703276574757
0.01036281179138322	26917.51887802483
0.01038548752834467	26918.290926240737
0.010408163265306122	26919.019780448943
0.010430839002267574	26919.70579855178
0.010453514739229026	26920.34933713583
0.010476190476190476	26920.950751480017
0.010498866213151927	26921.51039556368
0.01052154195011338	26922.028622074842
0.01054421768707483	26922.505782417953
0.01056689342403628	26922.94222672167
0.010589569160997733	26923.338303846318
0.010612244897959184	26923.694361390953
0.010634920634920634	26924.01074570099
0.010657596371882086	26924.287801875576
0.010680272108843538	26924.52587377455
0.01070294784580499	26924.725304025647
0.01072562358276644	26924.886434031218
0.010748299319727891	26925.00960397474
0.010770975056689343	26925.09515282767
0.010793650793650795	26925.143418356074
0.010816326530612244	26925.15473712708
0.010839002267573696	26925.129444515303
0.010861678004535148	26925.067874708573
0.010884353741496598	26924.970360713338
0.01090702947845805	26924.837234360577
0.010929705215419501	26924.668826311783
0.010952380952380953	26924.46546606468
0.010975056689342403	26924.227481958544
0.010997732426303855	26923.95520117915
0.011020408163265306	26923.64894976356
0.011043083900226758	26923.309052604844
0.011065759637188208	26922.935833456773
0.01108843537414966	26922.52961493834
0.011111111111111112	26922.090718538388
0.011133786848072562	26921.619464619693
0.011156462585034013	26921.116172422575
0.011179138321995465	26920.581160068905
0.011201814058956917	26920.01474456602
0.011224489795918367	26919.4172418105
0.011247165532879818	26918.788966591488
0.01126984126984127	26918.13023259347
0.011292517006802722	26917.441352399084
0.011315192743764172	26916.72263749192
0.011337868480725623	26915.974398259525
0.011360544217687075	26915.196943996187
0.011383219954648527	26914.39058290543
0.011405895691609977	26913.555622102045
0.011428571428571429	26912.69236761341
0.01145124716553288	26911.8011243811
0.01147392290249433	26910.882196263
0.011496598639455782	26909.935886035462
0.011519274376417234	26908.96249539463
0.011541950113378685	26907.962324956603
0.011564625850340135	26906.93567425787
0.011587301587301587	26905.88284175661
0.011609977324263039	26904.80412483423
0.01163265306122449	26903.699819795987
0.01165532879818594	26902.570221870825
0.011678004535147392	26901.415625211375
0.011700680272108844	26900.2363228938
0.011723356009070296	26899.0326069174
0.011746031746031746	26897.804768204427
0.011768707482993197	26896.553096599757
0.011791383219954649	26895.27788087032
0.011814058956916099	26893.979408704687
0.01183673469387755	26892.65796671181
0.011859410430839002	26891.31384041907
0.011882086167800454	26889.947314271332
0.011904761904761904	26888.558671629795
0.011927437641723356	26887.14819477007
0.011950113378684808	26885.71616488059
0.01197278911564626	26884.26286206068
0.01199546485260771	26882.788565318133
0.012018140589569161	26881.29355256716
0.012040816326530613	26879.778100626158
0.012063492063492064	26878.242485214894
0.012086167800453514	26876.686980951934
0.012108843537414966	26875.111861352012
0.012131519274376418	26873.517398823005
0.012154195011337868	26871.903864663127
0.01217687074829932	26870.27152905776
0.012199546485260771	26868.620661075824
0.012222222222222223	26866.95152866618
0.012244897959183673	26865.264398654177
0.012267573696145125	26863.55953673802
0.012290249433106576	26861.837207485107
0.012312925170068028	26860.09767432805
0.012335600907029478	26858.34119956054
0.01235827664399093	26856.56804433308
0.012380952380952381	26854.77846864856
0.012403628117913831	26852.97273135771
0.012426303854875283	26851.15109015462
0.012448979591836735	26849.313801572316
0.012471655328798186	26847.461120977972
0.012494331065759636	26845.593302568137
0.012517006802721088	26843.710599364127
0.01253968253968254	26841.813263206972
0.012562358276643992	26839.90154475239
0.012585034013605442	26837.975693465425
0.012607709750566893	26836.035957614702
0.012630385487528345	26834.082584267486
0.012653061224489797	26832.11581928472
0.012675736961451247	26830.135907315296
0.012698412698412698	26828.14309179022
0.01272108843537415	26826.13761491727
0.0127437641723356	26824.119717675443
0.012766439909297052	26822.089639809124
0.012789115646258504	26820.047619821922
0.012811791383219955	26817.993894970758
0.012834467120181405	26815.928701260433
0.012857142857142857	26813.852273437882
0.012879818594104309	26811.764844986275
0.01290249433106576	26809.666648118884
0.01292517006802721	26807.557913772493
0.012947845804988662	26805.438871601422
0.012970521541950114	26803.30974997177
0.012993197278911565	26801.170775955325
0.013015873015873015	26799.02217532341
0.013038548752834467	26796.864172540492
0.013061224489795919	26794.696990757922
0.013083900226757369	26792.520851807843
0.01310657596371882	26790.33597619686
0.013129251700680272	26788.142583099598
0.013151927437641724	26785.940890352682
0.013174603174603174	26783.73111444895
0.013197278911564626	26781.51347053105
0.013219954648526077	26779.288172384833
0.013242630385487529	26777.055432432942
0.013265306122448979	26774.81546172889
0.01328798185941043	26772.568469951497
0.013310657596371882	26770.314665398597
0.013333333333333334	26768.054254980514
0.013356009070294784	26765.7874442138
0.013378684807256236	26763.514437215254
0.013401360544217688	26761.23543669634
0.013424036281179138	26758.950643957294
0.01344671201814059	26756.660258881013
0.013469387755102041	26754.364479927317
0.013492063492063493	26752.063504126996
0.013514739229024943	26749.757527075813
0.013537414965986394	26747.44674292876
0.013560090702947846	26745.131344394707
0.013582766439909298	26742.811522731106
0.013605442176870748	26740.487467738378
0.0136281179138322	26738.15936775416
0.013650793650793651	26735.82740964771
0.013673469387755101	26733.491778814703
0.013696145124716553	26731.152659172138
0.013718820861678005	26728.810233152948
0.013741496598639456	26726.464681700872
0.013764172335600906	26724.116184265724
0.013786848072562358	26721.764918798664
0.01380952380952381	26719.41106174727
0.013832199546485261	26717.05478805079
0.013854875283446711	26714.696271135897
0.013877551020408163	26712.335682912177
0.013900226757369615	26709.973193767546
0.013922902494331067	26707.608972564238
0.013945578231292517	26705.24318663479
0.013968253968253968	26702.87600177781
0.01399092970521542	26700.50758225406
0.01401360544217687	26698.138090782446
0.014036281179138322	26695.76768853647
0.014058956916099773	26693.396535141383
0.014081632653061225	26691.02478867074
0.014104308390022675	26688.65260564265
0.014126984126984127	26686.280141016658
0.014149659863945578	26683.907548190917
0.01417233560090703	26681.53497899942
0.01419501133786848	26679.16258370943
0.014217687074829932	26676.79051101889
0.014240362811791384	26674.41890805408
0.014263038548752835	26672.04792036767
0.014285714285714285	26669.677691936653
0.014308390022675737	26667.308365159908
0.014331065759637189	26664.9400808563
0.014353741496598639	26662.57297826286
0.01437641723356009	26660.207195033236
0.014399092970521542	26657.84286723716
0.014421768707482994	26655.48012935946
0.014444444444444444	26653.119114298708
0.014467120181405895	26650.759953366032
0.014489795918367347	26648.402776284183
0.014512471655328799	26646.047711187508
0.014535147392290249	26643.69488462208
0.0145578231292517	26641.344421545033
0.014580498866213152	26638.996445324537
0.014603174603174604	26636.651077740367
0.014625850340136054	26634.308438984415
0.014648526077097506	26631.968647661433
0.014671201814058957	26629.63182078942
0.014693877551020407	26627.298073800044
0.014716553287981859	26624.967520540093
0.01473922902494331	26622.64027327315
0.014761904761904763	26620.316442681145
0.014784580498866213	26617.996137865957
0.014807256235827664	26615.679466351092
0.014829931972789116	26613.36653408385
0.014852607709750568	26611.05744543802
0.014875283446712018	26608.752303215926
0.01489795918367347	26606.451208650356
0.014920634920634921	26604.15426140763
0.014943310657596371	26601.861559591176
0.014965986394557823	26599.573199744667
0.014988662131519274	26597.28927685543
0.015011337868480726	26595.009884358013
0.015034013605442176	26592.735114137635
0.015056689342403628	26590.465056534013
0.01507936507936508	26588.199800345745
0.015102040816326531	26585.93943283455
0.015124716553287981	26583.68403972967
0.015147392290249433	26581.43370523266
0.015170068027210885	26579.1885120223
0.015192743764172336	26576.948541259757
0.015215419501133786	26574.713872594053
0.015238095238095238	26572.48458416752
0.01526077097505669	26570.260752621
0.01528344671201814	26568.04245309955
0.015306122448979591	26565.82975925863
0.015328798185941043	26563.622743270113
0.015351473922902495	26561.421475829015
0.015374149659863945	26559.22602616057
0.015396825396825397	26557.036462026666
0.015419501133786848	26554.852849732626
0.0154421768707483	26552.67525413404
0.01546485260770975	26550.50373864392
0.015487528344671202	26548.338365240797
0.015510204081632653	26546.179194476554
0.015532879818594105	26544.02628548424
0.015555555555555555	26541.879695985775
0.015578231292517007	26539.739482299778
0.015600907029478459	26537.60569935037
0.015623582766439909	26535.478400676115
0.015646258503401362	26533.357638438567
0.015668934240362812	26531.2434634308
0.015691609977324262	26529.135925085888
0.015714285714285715	26527.035071486203
0.015736961451247165	26524.940949373307
0.015759637188208615	26522.853604157426
0.01578231292517007	26520.773079927032
0.01580498866213152	26518.69941945848
0.015827664399092972	26516.63266422584
0.015850340136054422	26514.572854411006
0.015873015873015872	26512.520028914038
0.015895691609977326	26510.474225363876
0.015918367346938776	26508.435480129086
0.015941043083900226	26506.40382832833
0.01596371882086168	26504.37930384102
0.01598639455782313	26502.361939318176
0.01600907029478458	26500.351766193508
0.016031746031746032	26498.348814694917
0.016054421768707482	26496.353113856072
0.016077097505668936	26494.364691528106
0.016099773242630386	26492.38357439132
0.016122448979591836	26490.409787966222
0.01614512471655329	26488.443356625077
0.01616780045351474	26486.48430360447
0.01619047619047619	26484.532651017904
0.016213151927437643	26482.588419868
0.016235827664399093	26480.65163005822
0.016258503401360543	26478.72230040474
0.016281179138321996	26476.800448649483
0.016303854875283446	26474.886091473243
0.0163265306122449	26472.97924450818
0.01634920634920635	26471.079922350273
0.0163718820861678	26469.18813857217
0.016394557823129253	26467.30390573626
0.016417233560090703	26465.42723540803
0.016439909297052153	26463.5581381696
0.016462585034013606	26461.696623632502
0.016485260770975056	26459.84270045095
0.01650793650793651	26457.996376335486
0.01653061224489796	26456.1576580664
0.01655328798185941	26454.32655150731
0.016575963718820863	26452.503061618692
0.016598639455782313	26450.687192471545
0.016621315192743763	26448.87894726095
0.016643990929705216	26447.07832831951
0.016666666666666666	26445.2853371315
0.016689342403628116	26443.499974347145
0.01671201814058957	26441.722239796312
0.01673469387755102	26439.952132502196
0.016757369614512473	26438.1896506949
0.016780045351473923	26436.434791825133
0.016802721088435373	26434.687552578936
0.016825396825396827	26432.94792889225
0.016848072562358277	26431.215915964687
0.016870748299319727	26429.49150827349
0.01689342403628118	26427.77469958743
0.01691609977324263	26426.06548298074
0.01693877551020408	26424.363850847625
0.016961451247165533	26422.669794916623
0.016984126984126983	26420.98330626446
0.017006802721088437	26419.30437533036
0.017029478458049887	26417.63299193023
0.017052154195011337	26415.969145270272
0.01707482993197279	26414.31282396098
0.01709750566893424	26412.664016031445
0.01712018140589569	26411.02270894386
0.017142857142857144	26409.388889607624
0.017165532879818594	26407.762544392983
0.017188208616780044	26406.14365914505
0.017210884353741497	26404.532219197703
0.017233560090702947	26402.92820938735
0.0172562358276644	26401.33161406714
0.01727891156462585	26399.74241712102
0.0173015873015873	26398.160601977717
0.017324263038548754	26396.586151624473
0.017346938775510204	26395.01904862023
0.017369614512471654	26393.45927510909
0.017392290249433107	26391.90681283419
0.017414965986394557	26390.361643151653
0.01743764172335601	26388.823747044273
0.01746031746031746	26387.293105134588
0.01748299319727891	26385.769697697848
0.017505668934240364	26384.253504675387
0.017528344671201814	26382.74450568805
0.017551020408163264	26381.242680049192
0.017573696145124718	26379.748006777536
0.017596371882086168	26378.260464610175
0.017619047619047618	26376.780032015467
0.01764172335600907	26375.306687205844
0.01766439909297052	26373.840408150372
0.017687074829931974	26372.38117258699
0.017709750566893424	26370.92895803488
0.017732426303854874	26369.483741807184
0.017755102040816328	26368.045501023626
0.017777777777777778	26366.61421262267
0.017800453514739228	26365.189853373166
0.01782312925170068	26363.77239988621
0.01784580498866213	26362.361828627167
0.01786848072562358	26360.95811592736
0.017891156462585035	26359.561237996077
0.017913832199546485	26358.1711709322
0.017936507936507938	26356.78789073495
0.017959183673469388	26355.411373315015
0.017981859410430838	26354.0415945059
0.01800453514739229	26352.678530074943
0.01802721088435374	26351.32215573444
0.01804988662131519	26349.97244715194
