0.006780045351473923	-17101
0.006802721088435374	-16727
0.006825396825396826	-16347
0.0068480725623582765	-15964
0.006870748299319728	-15573
0.006893424036281179	-15176
0.006916099773242631	-14777
0.0069387755102040816	-14369
0.006961451247165533	-13960
0.006984126984126984	-13544
0.007006802721088435	-13120
0.007029478458049887	-12700
0.0070521541950113375	-12264
0.007074829931972789	-11838
0.00709750566893424	-11393
0.007120181405895692	-10955
0.007142857142857143	-10507
0.007165532879818594	-10060
0.007188208616780045	-9604
0.007210884353741497	-9152
0.007233560090702948	-8688
0.0072562358276643995	-8229
0.00727891156462585	-7762
0.007301587301587302	-7295
0.007324263038548753	-6823
0.007346938775510204	-6353
0.007369614512471655	-5873
0.007392290249433106	-5402
0.007414965986394558	-4918
0.007437641723356009	-4440
0.0074603174603174605	-3958
0.007482993197278911	-3470
0.007505668934240363	-2992
0.007528344671201814	-2500
0.007551020408163266	-2018
0.0075736961451247165	-1528
0.007596371882086168	-1039
0.007619047619047619	-554
0.00764172335600907	-62
0.007664399092970522	424
0.0076870748299319724	913
0.007709750566893424	1403
0.007732426303854875	1888
0.007755102040816327	2376
0.0077777777777777776	2863
0.007800453514739229	3346
0.007823129251700681	3832
0.007845804988662131	4314
0.007868480725623583	4794
0.007891156462585034	5275
0.007913832199546486	5752
0.007936507936507936	6227
0.007959183673469388	6702
0.00798185941043084	7171
0.00800453514739229	7642
0.008027210884353741	8106
0.008049886621315193	8571
0.008072562358276645	9030
0.008095238095238095	9486
0.008117913832199546	9943
0.008140589569160998	10390
0.00816326530612245	10839
0.0081859410430839	11281
0.008208616780045351	11719
0.008231292517006803	12157
0.008253968253968255	12583
0.008276643990929705	13015
0.008299319727891157	13431
0.008321995464852608	13854
0.008344671201814058	14262
0.00836734693877551	14671
0.008390022675736962	15074
0.008412698412698413	15469
0.008435374149659863	15864
0.008458049886621315	16246
0.008480725623582767	16631
0.008503401360544218	17002
0.008526077097505668	17373
0.00854875283446712	17736
0.008571428571428572	18091
0.008594104308390022	18443
0.008616780045351474	18786
0.008639455782312925	19124
0.008662131519274377	19455
0.008684807256235827	19779
0.008707482993197279	20094
0.00873015873015873	20409
0.008752834467120182	20706
0.008775510204081632	21008
0.008798185941043084	21292
0.008820861678004535	21575
0.008843537414965987	21851
0.008866213151927437	22111
0.008888888888888889	22377
0.00891156462585034	22622
0.00893424036281179	22867
0.008956916099773242	23104
0.008979591836734694	23325
0.009002267573696146	23551
0.009024943310657596	23757
0.009047619047619047	23959
0.009070294784580499	24157
0.00909297052154195	24338
0.0091156462585034	24518
0.009138321995464853	24687
0.009160997732426304	24844
0.009183673469387756	24999
0.009206349206349206	25141
0.009229024943310658	25272
0.00925170068027211	25403
0.00927437641723356	25512
0.009297052154195011	25628
0.009319727891156463	25718
0.009342403628117914	25816
0.009365079365079364	25890
0.009387755102040816	25966
0.009410430839002268	26028
0.00943310657596372	26079
0.00945578231292517	26128
0.009478458049886621	26160
0.009501133786848073	26189
0.009523809523809525	26205
0.009546485260770975	26214
0.009569160997732426	26212
0.009591836734693878	26204
0.009614512471655328	26183
0.00963718820861678	26156
0.009659863945578231	26120
0.009682539682539683	26070
0.009705215419501133	26020
0.009727891156462585	25950
0.009750566893424037	25880
0.009773242630385488	25799
0.009795918367346938	25702
0.00981859410430839	25610
0.009841269841269842	25492
0.009863945578231292	25382
0.009886621315192743	25249
0.009909297052154195	25118
0.009931972789115647	24970
0.009954648526077097	24820
0.009977324263038548	24656
0.01	24488
0.010022675736961452	24308
0.010045351473922902	24122
0.010068027210884354	23924
0.010090702947845805	23724
0.010113378684807257	23508
0.010136054421768707	23291
0.010158730158730159	23062
0.01018140589569161	22823
0.01020408163265306	22584
0.010226757369614512	22325
0.010249433106575964	22073
0.010272108843537416	21798
0.010294784580498866	21529
0.010317460317460317	21242
0.010340136054421769	20956
0.01036281179138322	20656
0.01038548752834467	20352
0.010408163265306122	20042
0.010430839002267574	19722
0.010453514739229026	19397
0.010476190476190476	19067
0.010498866213151927	18725
0.01052154195011338	18383
0.01054421768707483	18030
0.01056689342403628	17671
0.010589569160997733	17310
0.010612244897959184	16938
0.010634920634920634	16562
0.010657596371882086	16183
0.010680272108843538	15792
0.01070294784580499	15403
0.01072562358276644	15002
0.010748299319727891	14602
0.010770975056689343	14190
0.010793650793650795	13781
0.010816326530612244	13359
0.010839002267573696	12938
0.010861678004535148	12512
0.010884353741496598	12078
0.01090702947845805	11646
0.010929705215419501	11202
0.010952380952380953	10762
0.010975056689342403	10312
0.010997732426303855	9862
0.011020408163265306	9409
0.011043083900226758	8948
0.011065759637188208	8492
0.01108843537414966	8024
0.011111111111111112	7559
0.011133786848072562	7092
0.011156462585034013	6616
0.011179138321995465	6148
0.011201814058956917	5666
0.011224489795918367	5192
0.011247165532879818	4711
0.01126984126984127	4228
0.011292517006802722	3750
0.011315192743764172	3259
0.011337868480725623	2781
0.011360544217687075	2288
0.011383219954648527	1805
0.011405895691609977	1316
0.011428571428571429	828
0.01145124716553288	341
0.01147392290249433	-150
0.011496598639455782	-638
0.011519274376417234	-1125
0.011541950113378685	-1614
0.011564625850340135	-2099
0.011587301587301587	-2589
0.011609977324263039	-3073
0.01163265306122449	-3557
0.01165532879818594	-4043
0.011678004535147392	-4521
0.011700680272108844	-5006
0.011723356009070296	-5479
0.011746031746031746	-5963
0.011768707482993197	-6429
0.011791383219954649	-6911
0.011814058956916099	-7374
0.01183673469387755	-7844
0.011859410430839002	-8309
0.011882086167800454	-8771
0.011904761904761904	-9228
0.011927437641723356	-9687
0.011950113378684808	-10136
0.01197278911564626	-10587
0.01199546485260771	-11030
0.012018140589569161	-11475
0.012040816326530613	-11906
0.012063492063492064	-12347
0.012086167800453514	-12768
0.012108843537414966	-13199
0.012131519274376418	-13614
0.012154195011337868	-14033
0.01217687074829932	-14440
0.012199546485260771	-14847
0.012222222222222223	-15247
0.012244897959183673	-15640
0.012267573696145125	-16033
0.012290249433106576	-16412
0.012312925170068028	-16795
0.012335600907029478	-17163
0.01235827664399093	-17532
0.012380952380952381	-17891
0.012403628117913831	-18244
0.012426303854875283	-18595
0.012448979591836735	-18931
0.012471655328798186	-19271
0.012494331065759636	-19595
0.012517006802721088	-19918
0.01253968253968254	-20232
0.012562358276643992	-20539
0.012585034013605442	-20837
0.012607709750566893	-21134
0.012630385487528345	-21415
0.012653061224489797	-21697
0.012675736961451247	-21963
0.012698412698412698	-22231
0.01272108843537415	-22481
0.0127437641723356	-22733
0.012766439909297052	-22968
0.012789115646258504	-23202
0.012811791383219955	-23426
0.012834467120181405	-23638
0.012857142857142857	-23850
0.012879818594104309	-24044
0.01290249433106576	-24236
0.01292517006802721	-24420
0.012947845804988662	-24589
0.012970521541950114	-24760
0.012993197278911565	-24910
0.013015873015873015	-25063
0.013038548752834467	-25198
0.013061224489795919	-25331
0.013083900226757369	-25451
0.01310657596371882	-25563
0.013129251700680272	-25669
0.013151927437641724	-25762
0.013174603174603174	-25848
0.013197278911564626	-25926
0.013219954648526077	-25991
0.013242630385487529	-26054
0.013265306122448979	-26101
0.01328798185941043	-26142
0.013310657596371882	-26175
0.013333333333333334	-26195
0.013356009070294784	-26211
0.013378684807256236	-26215
0.013401360544217688	-26208
0.013424036281179138	-26198
0.01344671201814059	-26171
0.013469387755102041	-26142
0.013492063492063493	-26099
0.013514739229024943	-26049
0.013537414965986394	-25992
0.013560090702947846	-25920
0.013582766439909298	-25847
0.013605442176870748	-25756
0.0136281179138322	-25665
0.013650793650793651	-25558
0.013673469387755101	-25447
0.013696145124716553	-25323
0.013718820861678005	-25195
0.013741496598639456	-25053
0.013764172335600906	-24908
0.013786848072562358	-24747
0.01380952380952381	-24587
0.013832199546485261	-24408
0.013854875283446711	-24230
0.013877551020408163	-24035
0.013900226757369615	-23841
0.013922902494331067	-23628
0.013945578231292517	-23417
0.013968253968253968	-23191
0.01399092970521542	-22958
0.01401360544217687	-22723
0.014036281179138322	-22470
0.014058956916099773	-22218
0.014081632653061225	-21953
0.014104308390022675	-21683
0.014126984126984127	-21405
0.014149659863945578	-21118
0.01417233560090703	-20827
0.01419501133786848	-20524
0.014217687074829932	-20219
0.014240362811791384	-19904
0.014263038548752835	-19580
0.014285714285714285	-19256
0.014308390022675737	-18917
0.014331065759637189	-18578
0.014353741496598639	-18230
0.01437641723356009	-17876
0.014399092970521542	-17513
0.014421768707482994	-17151
0.014444444444444444	-16772
0.014467120181405895	-16401
0.014489795918367347	-16012
0.014512471655328799	-15624
0.014535147392290249	-15229
0.0145578231292517	-14829
0.014580498866213152	-14423
0.014603174603174604	-14013
0.014625850340136054	-13598
0.014648526077097506	-13175
0.014671201814058957	-12756
0.014693877551020407	-12321
0.014716553287981859	-11893
0.01473922902494331	-11451
0.014761904761904763	-11013
0.014784580498866213	-10565
0.014807256235827664	-10119
0.014829931972789116	-9664
0.014852607709750568	-9208
0.014875283446712018	-8752
0.01489795918367347	-8287
0.014920634920634921	-7824
0.014943310657596371	-7355
0.014965986394557823	-6886
0.014988662131519274	-6412
0.015011337868480726	-5938
0.015034013605442176	-5462
0.015056689342403628	-4981
0.01507936507936508	-4503
0.015102040816326531	-4019
0.015124716553287981	-3537
0.015147392290249433	-3051
0.015170068027210885	-2567
0.015192743764172336	-2078
0.015215419501133786	-1593
0.015238095238095238	-1102
0.01526077097505669	-619
0.01528344671201814	-123
0.015306122448979591	357
0.015328798185941043	852
0.015351473922902495	1338
0.015374149659863945	1824
0.015396825396825397	2315
0.015419501133786848	2797
0.0154421768707483	3284
0.01546485260770975	3769
0.015487528344671202	4250
0.015510204081632653	4733
0.015532879818594105	5213
0.015555555555555555	5687
0.015578231292517007	6169
0.015600907029478459	6637
0.015623582766439909	7113
0.015646258503401362	7580
0.015668934240362812	8045
0.015691609977324262	8511
0.015714285714285715	8970
0.015736961451247165	9428
0.015759637188208615	9883
0.01578231292517007	10332
0.01580498866213152	10781
0.015827664399092972	11223
0.015850340136054422	11663
0.015873015873015872	12099
0.015895691609977326	12530
0.015918367346938776	12957
0.015941043083900226	13379
0.01596371882086168	13798
0.01598639455782313	14208
0.01600907029478458	14621
0.016031746031746032	15018
0.016054421768707482	15422
0.016077097505668936	15810
0.016099773242630386	16199
0.016122448979591836	16578
0.01614512471655329	16957
0.01616780045351474	17323
0.01619047619047619	17691
0.016213151927437643	18044
0.016235827664399093	18397
0.016258503401360543	18743
0.016281179138321996	19079
0.016303854875283446	19414
0.0163265306122449	19734
0.01634920634920635	20058
0.0163718820861678	20363
0.016394557823129253	20672
0.016417233560090703	20968
0.016439909297052153	21253
0.016462585034013606	21544
0.016485260770975056	21808
0.01650793650793651	22086
0.01653061224489796	22336
0.01655328798185941	22595
0.016575963718820863	22834
0.016598639455782313	23073
0.016621315192743763	23298
0.016643990929705216	23521
0.016666666666666666	23731
0.016689342403628116	23934
0.01671201814058957	24131
0.01673469387755102	24315
0.016757369614512473	24494
0.016780045351473923	24667
0.016802721088435373	24823
0.016825396825396827	24981
0.016848072562358277	25120
0.016870748299319727	25259
0.01689342403628118	25382
0.01691609977324263	25503
0.01693877551020408	25610
0.016961451247165533	25708
0.016984126984126983	25805
0.017006802721088437	25878
0.017029478458049887	25960
0.017052154195011337	26016
0.01707482993197279	26077
0.01709750566893424	26120
0.01712018140589569	26157
0.017142857142857144	26185
0.017165532879818594	26204
0.017188208616780044	26212
0.017210884353741497	26214
0.017233560090702947	26205
0.0172562358276644	26186
0.01727891156462585	26162
0.0173015873015873	26122
0.017324263038548754	26080
0.017346938775510204	26024
0.017369614512471654	25962
0.017392290249433107	25890
0.017414965986394557	25808
0.01743764172335601	25718
0.01746031746031746	25619
0.01748299319727891	25511
0.017505668934240364	25395
0.017528344671201814	25267
0.017551020408163264	25136
0.017573696145124718	24989
0.017596371882086168	24841
0.017619047619047618	24677
0.01764172335600907	24511
0.01766439909297052	24330
0.017687074829931974	24148
0.017709750566893424	23950
0.017732426303854874	23751
0.017755102040816328	23536
0.017777777777777778	23320
0.017800453514739228	23091
0.01782312925170068	22857
0.01784580498866213	22612
0.01786848072562358	22365
0.017891156462585035	22100
0.017913832199546485	21839
0.017936507936507938	21562
0.017959183673469388	21281
0.017981859410430838	20993
0.01800453514739229	20696
0.01802721088435374	20391
0.01804988662131519	20083
0.018072562358276645	19765
0.018095238095238095	19439
0.018117913832199545	19110
0.018140589569160998	18770
0.018163265306122448	18428
0.0181859410430839	18076
0.01820861678004535	17719
0.0182312925170068	17357
0.018253968253968255	16986
0.018276643990929705	16613
0.018299319727891155	16231
0.01832199546485261	15845
0.01834467120181406	15452
0.018367346938775512	15056
0.018390022675736962	14653
0.018412698412698412	14246
0.018435374149659865	13832
0.018458049886621315	13416
0.018480725623582765	12993
0.01850340136054422	12566
0.01852607709750567	12137
0.01854875283446712	11700
0.018571428571428572	11262
0.018594104308390022	10819
0.018616780045351475	10370
0.018639455782312925	9922
0.018662131519274375	9467
0.01868480725623583	9009
0.01870748299319728	8552
0.01873015873015873	8084
0.018752834467120182	7622
0.018775510204081632	7149
0.018798185941043082	6682
0.018820861678004536	6206
0.018843537414965986	5731
0.01886621315192744	5253
0.01888888888888889	4773
0.01891156462585034	4293
0.018934240362811793	3810
0.018956916099773242	3325
0.018979591836734692	2840
0.019002267573696146	2356
0.019024943310657596	1866
0.01904761904761905	1380
0.0190702947845805	893
0.01909297052154195	401
0.019115646258503403	-83
0.019138321995464853	-576
0.019160997732426303	-1061
0.019183673469387756	-1550
0.019206349206349206	-2038
0.019229024943310656	-2524
0.01925170068027211	-3010
0.01927437641723356	-3495
0.019297052154195013	-3978
0.019319727891156463	-4460
0.019342403628117913	-4944
0.019365079365079366	-5416
0.019387755102040816	-5901
0.019410430839002266	-6368
0.01943310657596372	-6849
0.01945578231292517	-7312
0.01947845804988662	-7786
0.019501133786848073	-8245
0.019523809523809523	-8714
0.019546485260770977	-9167
0.019569160997732427	-9628
0.019591836734693877	-10078
0.01961451247165533	-10527
0.01963718820861678	-10975
0.01965986394557823	-11414
0.019682539682539683	-11853
0.019705215419501133	-12289
0.019727891156462583	-12713
0.019750566893424037	-13144
0.019773242630385487	-13559
0.01979591836734694	-13979
0.01981859410430839	-14389
0.01984126984126984	-14792
0.019863945578231294	-15197
0.019886621315192744	-15588
0.019909297052154194	-15982
0.019931972789115647	-16364
0.019954648526077097	-16744
0.01997732426303855	-17117
0.02	-17483
0.02002267573696145	-17844
0.020045351473922904	-18202
0.020068027210884354	-18544
0.020090702947845804	-18894
0.020113378684807257	-19222
0.020136054421768707	-19555
0.020158730158730157	-19878
0.02018140589569161	-20188
0.02020408163265306	-20502
0.020226757369614514	-20799
0.020249433106575964	-21093
0.020272108843537414	-21383
0.020294784580498867	-21655
0.020317460317460317	-21935
0.020340136054421767	-22191
0.02036281179138322	-22453
0.02038548752834467	-22698
0.02040816326530612	-22940
0.020430839002267574	-23172
0.020453514739229024	-23394
0.020476190476190478	-23616
0.020498866213151928	-23817
0.020521541950113378	-24025
0.02054421768707483	-24208
0.02056689342403628	-24397
0.02058956916099773	-24569
0.020612244897959184	-24735
0.020634920634920634	-24895
0.020657596371882084	-25040
0.020680272108843538	-25183
0.020702947845804988	-25313
0.02072562358276644	-25436
0.02074829931972789	-25550
0.02077097505668934	-25655
0.020793650793650795	-25750
0.020816326530612245	-25838
0.020839002267573695	-25916
0.020861678004535148	-25984
0.020884353741496598	-26045
0.02090702947845805	-26096
0.0209297052154195	-26137
0.02095238095238095	-26172
0.020975056689342405	-26193
0.020997732426303855	-26208
0.021020408163265305	-26217
0.02104308390022676	-26207
0.02106575963718821	-26202
0.02108843537414966	-26173
0.021111111111111112	-26148
0.02113378684807256	-26104
0.021156462585034015	-26058
0.021179138321995465	-25997
0.021201814058956915	-25931
0.02122448979591837	-25858
0.02124716553287982	-25766
0.02126984126984127	-25681
0.021292517006802722	-25569
0.021315192743764172	-25464
0.021337868480725622	-25339
0.021360544217687075	-25212
0.021383219954648525	-25073
0.02140589569160998	-24926
0.02142857142857143	-24771
0.02145124716553288	-24605
0.021473922902494332	-24434
0.021496598639455782	-24252
0.021519274376417232	-24062
0.021541950113378686	-23867
0.021564625850340136	-23656
0.02158730158730159	-23444
0.02160997732426304	-23222
0.02163265306122449	-22988
0.021655328798185942	-22755
0.021678004535147392	-22502
0.021700680272108842	-22252
0.021723356009070296	-21988
0.021746031746031746	-21718
0.021768707482993196	-21442
0.02179138321995465	-21156
0.0218140589569161	-20864
0.021836734693877553	-20566
0.021859410430839003	-20256
0.021882086167800453	-19947
0.021904761904761906	-19622
0.021927437641723356	-19299
0.021950113378684806	-18962
0.02197278911564626	-18622
0.02199546485260771	-18276
0.02201814058956916	-17921
0.022040816326530613	-17562
0.022063492063492063	-17198
0.022086167800453516	-16822
0.022108843537414966	-16450
0.022131519274376416	-16061
0.02215419501133787	-15678
0.02217687074829932	-15278
0.02219954648526077	-14884
0.022222222222222223	-14473
0.022244897959183673	-14070
0.022267573696145123	-13649
0.022290249433106576	-13235
0.022312925170068026	-12807
0.02233560090702948	-12379
0.02235827664399093	-11949
0.02238095238095238	-11509
0.022403628117913833	-11069
0.022426303854875283	-10627
0.022448979591836733	-10172
0.022471655328798187	-9727
0.022494331065759637	-9268
0.02251700680272109	-8809
0.02253968253968254	-8351
0.02256235827664399	-7881
0.022585034013605444	-7418
0.022607709750566893	-6947
0.022630385487528343	-6474
0.022653061224489797	-6000
0.022675736961451247	-5524
0.022698412698412697	-5043
0.02272108843537415	-4567
0.0227437641723356	-4081
0.022766439909297054	-3599
0.022789115646258504	-3117
0.022811791383219954	-2626
0.022834467120181407	-2146
0.022857142857142857	-1653
0.022879818594104307	-1168
0.02290249433106576	-680
0.02292517006802721	-190
0.02294784580498866	297
0.022970521541950114	787
0.022993197278911564	1274
0.023015873015873017	1763
0.023038548752834467	2248
0.023061224489795917	2736
0.02308390022675737	3222
0.02310657596371882	3704
0.02312925170068027	4189
0.023151927437641724	4669
0.023174603174603174	5151
0.023197278911564624	5626
0.023219954648526078	6107
0.023242630385487528	6574
0.02326530612244898	7053
0.02328798185941043	7517
0.02331065759637188	7988
0.023333333333333334	8448
0.023356009070294784	8912
0.023378684807256234	9368
0.023401360544217688	9822
0.023424036281179138	10278
0.02344671201814059	10718
0.02346938775510204	11169
0.02349206349206349	11605
0.023514739229024945	12042
0.023537414965986395	12476
0.023560090702947845	12899
0.023582766439909298	13327
0.023605442176870748	13740
0.023628117913832198	14160
0.02365079365079365	14563
0.0236734693877551	14970
0.023696145124716555	15368
0.023718820861678005	15759
0.023741496598639455	16150
0.023764172335600908	16530
0.023786848072562358	16905
0.023809523809523808	17278
0.02383219954648526	17642
0.02385487528344671	17999
0.02387755102040816	18353
0.023900226757369615	18696
0.023922902494331065	19037
0.02394557823129252	19369
0.02396825396825397	19696
0.02399092970521542	20012
0.024013605442176872	20329
0.024036281179138322	20627
0.024058956916099772	20932
0.024081632653061225	21218
0.024104308390022675	21502
0.02412698412698413	21780
0.02414965986394558	22044
0.02417233560090703	22309
0.024195011337868482	22558
0.024217687074829932	22806
0.024240362811791382	23040
0.024263038548752835	23272
0.024285714285714285	23490
0.024308390022675735	23705
0.02433106575963719	23909
0.02435374149659864	24103
0.024376417233560092	24295
0.024399092970521542	24470
0.024421768707482992	24645
0.024444444444444446	24803
0.024467120181405896	24961
0.024489795918367346	25103
0.0245124716553288	25240
0.02453514739229025	25370
0.0245578231292517	25483
0.024580498866213153	25599
0.024603174603174603	25697
0.024625850340136056	25789
0.024648526077097506	25874
0.024671201814058956	25945
0.02469387755102041	26013
0.02471655328798186	26068
0.02473922902494331	26115
0.024761904761904763	26152
0.024784580498866213	26183
0.024807256235827663	26201
0.024829931972789116	26213
0.024852607709750566	26214
0.02487528344671202	26205
0.02489795918367347	26191
0.02492063492063492	26163
0.024943310657596373	26130
0.024965986394557823	26085
0.024988662131519273	26032
0.025011337868480726	25971
0.025034013605442176	25899
0.02505668934240363	25820
0.02507936507936508	25729
0.02510204081632653	25633
0.025124716553287983	25526
0.025147392290249433	25410
0.025170068027210883	25285
0.025192743764172337	25152
