processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.007619047619047619;0.0
0.00764172335600907;0.0
0.007664399092970522;0.0
0.0076870748299319724;0.0
0.007709750566893424;0.0
0.007732426303854875;0.0
0.007755102040816327;0.0
0.0077777777777777776;0.0
0.007800453514739229;0.0
0.007823129251700681;0.0
0.007845804988662131;0.0
0.007868480725623583;0.0
0.007891156462585034;0.0
0.007913832199546486;0.0
0.007936507936507936;0.0
0.007959183673469388;0.0
0.00798185941043084;0.0
0.00800453514739229;0.0
0.008027210884353741;0.0
0.008049886621315193;0.0
0.008072562358276645;0.0
0.008095238095238095;0.0
0.008117913832199546;0.0
0.008140589569160998;0.0
0.00816326530612245;0.0
0.0081859410430839;0.0
0.008208616780045351;0.0
0.008231292517006803;0.0
0.008253968253968255;0.0
0.008276643990929705;0.0
0.008299319727891157;0.0
0.008321995464852608;0.0
0.008344671201814058;0.0
0.00836734693877551;0.0
0.008390022675736962;0.0
0.008412698412698413;0.0
0.008435374149659863;0.0
0.008458049886621315;0.0
0.008480725623582767;0.0
0.008503401360544218;0.0
0.008526077097505668;0.0
0.00854875283446712;0.0
0.008571428571428572;0.0
0.008594104308390022;0.0
0.008616780045351474;0.0
0.008639455782312925;0.0
0.008662131519274377;0.0
0.008684807256235827;0.0
0.008707482993197279;0.0
0.00873015873015873;0.0
0.008752834467120182;0.0
0.008775510204081632;0.0
0.008798185941043084;0.0
0.008820861678004535;0.0
0.008843537414965987;0.0
0.008866213151927437;0.0
0.008888888888888889;0.0
0.00891156462585034;0.0
0.00893424036281179;0.0
0.008956916099773242;0.0
0.008979591836734694;0.0
0.009002267573696146;0.0
0.009024943310657596;0.0
0.009047619047619047;0.0
0.009070294784580499;0.0
0.00909297052154195;0.0
0.0091156462585034;0.0
0.009138321995464853;0.0
0.009160997732426304;0.0
0.009183673469387756;0.0
0.009206349206349206;0.0
0.009229024943310658;0.0
0.00925170068027211;0.0
0.00927437641723356;0.0
0.009297052154195011;0.0
0.009319727891156463;0.0
0.009342403628117914;0.0
0.009365079365079364;0.0
0.009387755102040816;0.0
0.009410430839002268;0.0
0.00943310657596372;0.0
0.00945578231292517;0.0
0.009478458049886621;0.0
0.009501133786848073;0.0
0.009523809523809525;0.0
0.009546485260770975;0.0
0.009569160997732426;0.0
0.009591836734693878;0.0
0.009614512471655328;0.0
0.00963718820861678;0.0
0.009659863945578231;0.0
0.009682539682539683;0.0
0.009705215419501133;0.0
0.009727891156462585;0.0
0.009750566893424037;0.0
0.009773242630385488;0.0
0.009795918367346938;0.0
0.00981859410430839;0.0
0.009841269841269842;0.0
0.009863945578231292;0.0
0.009886621315192743;0.0
0.009909297052154195;0.0
0.009931972789115647;0.0
0.009954648526077097;0.0
0.009977324263038548;0.0
0.01;0.0
0.010022675736961452;0.0
0.010045351473922902;0.0
0.010068027210884354;0.0
0.010090702947845805;0.0
0.010113378684807257;0.0
0.010136054421768707;0.0
0.010158730158730159;0.0
0.01018140589569161;0.0
0.01020408163265306;0.0
0.010226757369614512;0.0
0.010249433106575964;0.0
0.010272108843537416;0.0
0.010294784580498866;0.0
0.010317460317460317;0.0
0.010340136054421769;0.0
0.01036281179138322;0.0
0.01038548752834467;0.0
0.010408163265306122;0.0
0.010430839002267574;0.0
0.010453514739229026;0.0
0.010476190476190476;0.0
0.010498866213151927;0.0
0.01052154195011338;0.0
0.01054421768707483;0.0
0.01056689342403628;0.0
0.010589569160997733;0.0
0.010612244897959184;0.0
0.010634920634920634;0.0
0.010657596371882086;0.0
0.010680272108843538;0.0
0.01070294784580499;0.0
0.01072562358276644;0.0
0.010748299319727891;0.0
0.010770975056689343;0.0
0.010793650793650795;0.0
0.010816326530612244;0.0
0.010839002267573696;0.0
0.010861678004535148;0.0
0.010884353741496598;0.0
0.01090702947845805;0.0
0.010929705215419501;0.0
0.010952380952380953;0.0
0.010975056689342403;0.0
0.010997732426303855;0.0
0.011020408163265306;0.0
0.011043083900226758;0.0
0.011065759637188208;0.0
0.01108843537414966;0.0
0.011111111111111112;0.0
0.011133786848072562;0.0
0.011156462585034013;0.0
0.011179138321995465;0.0
0.011201814058956917;0.0
0.011224489795918367;0.0
0.011247165532879818;0.0
0.01126984126984127;0.0
0.011292517006802722;0.0
0.011315192743764172;0.0
0.011337868480725623;0.0
0.011360544217687075;0.0
0.011383219954648527;0.0
0.011405895691609977;0.0
0.011428571428571429;0.0
0.01145124716553288;0.0
0.01147392290249433;0.0
0.011496598639455782;0.0
0.011519274376417234;0.0
0.011541950113378685;0.0
0.011564625850340135;0.0
0.011587301587301587;0.0
0.011609977324263039;0.0
0.01163265306122449;0.0
0.01165532879818594;0.0
0.011678004535147392;0.0
0.011700680272108844;0.0
0.011723356009070296;0.0
0.011746031746031746;0.0
0.011768707482993197;0.0
0.011791383219954649;0.0
0.011814058956916099;0.0
0.01183673469387755;0.0
0.011859410430839002;0.0
0.011882086167800454;0.0
0.011904761904761904;0.0
0.011927437641723356;0.0
0.011950113378684808;0.0
0.01197278911564626;0.0
0.01199546485260771;0.0
0.012018140589569161;0.0
0.012040816326530613;0.0
0.012063492063492064;0.0
0.012086167800453514;0.0
0.012108843537414966;0.0
0.012131519274376418;0.0
0.012154195011337868;0.0
0.01217687074829932;0.0
0.012199546485260771;0.0
0.012222222222222223;0.0
0.012244897959183673;0.0
0.012267573696145125;0.0
0.012290249433106576;0.0
0.012312925170068028;0.0
0.012335600907029478;0.0
0.01235827664399093;0.0
0.012380952380952381;0.0
0.012403628117913831;0.0
0.012426303854875283;0.0
0.012448979591836735;0.0
0.012471655328798186;0.0
0.012494331065759636;0.0
0.012517006802721088;0.0
0.01253968253968254;0.0
0.012562358276643992;0.0
0.012585034013605442;0.0
0.012607709750566893;0.0
0.012630385487528345;0.0
0.012653061224489797;0.0
0.012675736961451247;0.0
0.012698412698412698;0.0
0.01272108843537415;0.0
0.0127437641723356;0.0
0.012766439909297052;0.0
0.012789115646258504;0.0
0.012811791383219955;0.0
0.012834467120181405;0.0
0.012857142857142857;0.0
0.012879818594104309;0.0
0.01290249433106576;0.0
0.01292517006802721;0.0
0.012947845804988662;0.0
0.012970521541950114;0.0
0.012993197278911565;0.0
0.013015873015873015;0.0
0.013038548752834467;0.0
0.013061224489795919;0.0
0.013083900226757369;0.0
0.01310657596371882;0.0
0.013129251700680272;0.0
0.013151927437641724;0.0
0.013174603174603174;0.0
0.013197278911564626;0.0
0.013219954648526077;0.0
0.013242630385487529;0.0
0.013265306122448979;0.0
0.01328798185941043;0.0
0.013310657596371882;0.0
0.013333333333333334;0.0
0.013356009070294784;0.0
0.013378684807256236;0.0
0.013401360544217688;0.0
0.013424036281179138;0.0
0.01344671201814059;0.0
0.013469387755102041;0.0
0.013492063492063493;0.0
0.013514739229024943;0.0
0.013537414965986394;0.0
0.013560090702947846;0.0
0.013582766439909298;0.0
0.013605442176870748;0.0
0.0136281179138322;0.0
0.013650793650793651;0.0
0.013673469387755101;0.0
0.013696145124716553;0.0
0.013718820861678005;0.0
0.013741496598639456;0.0
0.013764172335600906;0.0
0.013786848072562358;0.0
0.01380952380952381;0.0
0.013832199546485261;0.0
0.013854875283446711;0.0
0.013877551020408163;0.0
0.013900226757369615;0.0
0.013922902494331067;0.0
0.013945578231292517;0.0
0.013968253968253968;0.0
0.01399092970521542;0.0
0.01401360544217687;0.0
0.014036281179138322;0.0
0.014058956916099773;0.0
0.014081632653061225;0.0
0.014104308390022675;0.0
0.014126984126984127;0.0
0.014149659863945578;0.0
0.01417233560090703;0.0
0.01419501133786848;0.0
0.014217687074829932;0.0
0.014240362811791384;0.0
0.014263038548752835;0.0
0.014285714285714285;0.0
0.014308390022675737;0.0
0.014331065759637189;0.0
0.014353741496598639;0.0
0.01437641723356009;0.0
0.014399092970521542;0.0
0.014421768707482994;0.0
0.014444444444444444;0.0
0.014467120181405895;0.0
0.014489795918367347;0.0
0.014512471655328799;0.0
0.014535147392290249;0.0
0.0145578231292517;0.0
0.014580498866213152;0.0
0.014603174603174604;0.0
0.014625850340136054;0.0
0.014648526077097506;0.0
0.014671201814058957;0.0
0.014693877551020407;0.0
0.014716553287981859;0.0
0.01473922902494331;0.0
0.014761904761904763;0.0
0.014784580498866213;0.0
0.014807256235827664;0.0
0.014829931972789116;0.0
0.014852607709750568;0.0
0.014875283446712018;0.0
0.01489795918367347;0.0
0.014920634920634921;0.0
0.014943310657596371;0.0
0.014965986394557823;0.0
0.014988662131519274;0.0
0.015011337868480726;0.0
0.015034013605442176;0.0
0.015056689342403628;0.0
0.01507936507936508;0.0
0.015102040816326531;0.0
0.015124716553287981;0.0
0.015147392290249433;0.0
0.015170068027210885;0.0
0.015192743764172336;0.0
0.015215419501133786;0.0
0.015238095238095238;0.0
0.01526077097505669;0.0
0.01528344671201814;0.0
0.015306122448979591;0.0
0.015328798185941043;0.0
0.015351473922902495;0.0
0.015374149659863945;0.0
0.015396825396825397;0.0
0.015419501133786848;0.0
0.0154421768707483;0.0
0.01546485260770975;0.0
0.015487528344671202;0.0
0.015510204081632653;0.0
0.015532879818594105;0.0
0.015555555555555555;0.0
0.015578231292517007;0.0
0.015600907029478459;0.0
0.015623582766439909;0.0
0.015646258503401362;0.0
0.015668934240362812;0.0
0.015691609977324262;0.0
0.015714285714285715;0.0
0.015736961451247165;0.0
0.015759637188208615;0.0
0.01578231292517007;0.0
0.01580498866213152;0.0
0.015827664399092972;0.0
0.015850340136054422;0.0
0.015873015873015872;0.0
0.015895691609977326;0.0
0.015918367346938776;0.0
0.015941043083900226;0.0
0.01596371882086168;0.0
0.01598639455782313;0.0
0.01600907029478458;0.0
0.016031746031746032;0.0
0.016054421768707482;0.0
0.016077097505668936;0.0
0.016099773242630386;0.0
0.016122448979591836;0.0
0.01614512471655329;0.0
0.01616780045351474;0.0
0.01619047619047619;0.0
0.016213151927437643;0.0
0.016235827664399093;0.0
0.016258503401360543;0.0
0.016281179138321996;0.0
0.016303854875283446;0.0
0.0163265306122449;0.0
0.01634920634920635;0.0
0.0163718820861678;0.0
0.016394557823129253;0.0
0.016417233560090703;0.0
0.016439909297052153;0.0
0.016462585034013606;0.0
0.016485260770975056;0.0
0.01650793650793651;0.0
0.01653061224489796;0.0
0.01655328798185941;0.0
0.016575963718820863;0.0
0.016598639455782313;0.0
0.016621315192743763;0.0
0.016643990929705216;0.0
0.016666666666666666;0.0
0.016689342403628116;0.0
0.01671201814058957;0.0
0.01673469387755102;0.0
0.016757369614512473;0.0
0.016780045351473923;0.0
0.016802721088435373;0.0
0.016825396825396827;0.0
0.016848072562358277;0.0
0.016870748299319727;0.0
0.01689342403628118;0.0
0.01691609977324263;0.0
0.01693877551020408;0.0
0.016961451247165533;0.0
0.016984126984126983;0.0
0.017006802721088437;0.0
0.017029478458049887;0.0
0.017052154195011337;0.0
0.01707482993197279;0.0
0.01709750566893424;0.0
0.01712018140589569;0.0
0.017142857142857144;0.0
0.017165532879818594;0.0
0.017188208616780044;0.0
0.017210884353741497;0.0
0.017233560090702947;0.0
0.0172562358276644;0.0
0.01727891156462585;0.0
0.0173015873015873;0.0
0.017324263038548754;0.0
0.017346938775510204;0.0
0.017369614512471654;0.0
0.017392290249433107;0.0
0.017414965986394557;0.0
0.01743764172335601;0.0
0.01746031746031746;0.0
0.01748299319727891;0.0
0.017505668934240364;0.0
0.017528344671201814;0.0
0.017551020408163264;0.0
0.017573696145124718;0.0
0.017596371882086168;0.0
0.017619047619047618;0.0
0.01764172335600907;0.0
0.01766439909297052;0.0
0.017687074829931974;0.0
0.017709750566893424;0.0
0.017732426303854874;0.0
0.017755102040816328;0.0
0.017777777777777778;0.0
0.017800453514739228;0.0
0.01782312925170068;0.0
0.01784580498866213;0.0
0.01786848072562358;0.0
0.017891156462585035;0.0
0.017913832199546485;0.0
0.017936507936507938;0.0
0.017959183673469388;0.0
0.017981859410430838;0.0
0.01800453514739229;0.0
0.01802721088435374;0.0
0.01804988662131519;0.0
0.018072562358276645;0.0
0.018095238095238095;0.0
0.018117913832199545;0.0
0.018140589569160998;0.0
0.018163265306122448;0.0
0.0181859410430839;0.0
0.01820861678004535;0.0
0.0182312925170068;0.0
0.018253968253968255;0.0
0.018276643990929705;0.0
0.018299319727891155;0.0
0.01832199546485261;0.0
0.01834467120181406;0.0
0.018367346938775512;0.0
0.018390022675736962;0.0
0.018412698412698412;0.0
0.018435374149659865;0.0
0.018458049886621315;0.0
0.018480725623582765;0.0
0.01850340136054422;0.0
0.01852607709750567;0.0
0.01854875283446712;0.0
0.018571428571428572;0.0
0.018594104308390022;0.0
0.018616780045351475;0.0
0.018639455782312925;0.0
0.018662131519274375;0.0
0.01868480725623583;0.0
0.01870748299319728;0.0
0.01873015873015873;0.0
0.018752834467120182;0.0
0.018775510204081632;0.0
0.018798185941043082;0.0
0.018820861678004536;0.0
0.018843537414965986;0.0
0.01886621315192744;0.0
0.01888888888888889;0.0
0.01891156462585034;0.0
0.018934240362811793;0.0
0.018956916099773242;0.0
0.018979591836734692;0.0
0.019002267573696146;0.0
0.019024943310657596;0.0
0.01904761904761905;0.0
0.0190702947845805;0.0
0.01909297052154195;0.0
0.019115646258503403;0.0
0.019138321995464853;0.0
0.019160997732426303;0.0
0.019183673469387756;0.0
0.019206349206349206;0.0
0.019229024943310656;0.0
0.01925170068027211;0.0
0.01927437641723356;0.0
0.019297052154195013;0.0
0.019319727891156463;0.0
0.019342403628117913;0.0
0.019365079365079366;0.0
0.019387755102040816;0.0
0.019410430839002266;0.0
0.01943310657596372;0.0
0.01945578231292517;0.0
0.01947845804988662;0.0
0.019501133786848073;0.0
0.019523809523809523;0.0
0.019546485260770977;0.0
0.019569160997732427;0.0
0.019591836734693877;0.0
0.01961451247165533;0.0
0.01963718820861678;0.0
0.01965986394557823;0.0
0.019682539682539683;0.0
0.019705215419501133;0.0
0.019727891156462583;0.0
0.019750566893424037;0.0
0.019773242630385487;0.0
0.01979591836734694;0.0
0.01981859410430839;0.0
0.01984126984126984;0.0
0.019863945578231294;0.0
0.019886621315192744;0.0
0.019909297052154194;0.0
0.019931972789115647;0.0
0.019954648526077097;0.0
0.01997732426303855;0.0
0.02;0.0
0.02002267573696145;0.0
0.020045351473922904;0.0
0.020068027210884354;0.0
0.020090702947845804;0.0
0.020113378684807257;0.0
0.020136054421768707;0.0
0.020158730158730157;0.0
0.02018140589569161;0.0
0.02020408163265306;0.0
0.020226757369614514;0.0
0.020249433106575964;0.0
0.020272108843537414;0.0
0.020294784580498867;0.0
0.020317460317460317;0.0
0.020340136054421767;0.0
0.02036281179138322;0.0
0.02038548752834467;0.0
0.02040816326530612;0.0
0.020430839002267574;0.0
0.020453514739229024;0.0
0.020476190476190478;0.0
0.020498866213151928;0.0
0.020521541950113378;0.0
0.02054421768707483;0.0
0.02056689342403628;0.0
0.02058956916099773;0.0
0.020612244897959184;0.0
0.020634920634920634;0.0
0.020657596371882084;0.0
0.020680272108843538;0.0
0.020702947845804988;0.0
0.02072562358276644;0.0
0.02074829931972789;0.0
0.02077097505668934;0.0
0.020793650793650795;0.0
0.020816326530612245;0.0
0.020839002267573695;0.0
0.020861678004535148;0.0
0.020884353741496598;0.0
0.02090702947845805;0.0
0.0209297052154195;0.0
0.02095238095238095;0.0
0.020975056689342405;0.0
0.020997732426303855;0.0
0.021020408163265305;0.0
0.02104308390022676;0.0
0.02106575963718821;0.0
0.02108843537414966;0.0
0.021111111111111112;0.0
0.02113378684807256;0.0
0.021156462585034015;0.0
0.021179138321995465;0.0
0.021201814058956915;0.0
0.02122448979591837;0.0
0.02124716553287982;0.0
0.02126984126984127;0.0
0.021292517006802722;0.0
0.021315192743764172;0.0
0.021337868480725622;0.0
0.021360544217687075;0.0
0.021383219954648525;0.0
0.02140589569160998;0.0
0.02142857142857143;0.0
0.02145124716553288;0.0
0.021473922902494332;0.0
0.021496598639455782;0.0
0.021519274376417232;0.0
0.021541950113378686;0.0
0.021564625850340136;0.0
0.02158730158730159;0.0
0.02160997732426304;0.0
0.02163265306122449;0.0
0.021655328798185942;0.0
0.021678004535147392;0.0
0.021700680272108842;0.0
0.021723356009070296;0.0
0.021746031746031746;0.0
0.021768707482993196;0.0
0.02179138321995465;0.0
0.0218140589569161;0.0
0.021836734693877553;0.0
0.021859410430839003;0.0
0.021882086167800453;0.0
0.021904761904761906;0.0
0.021927437641723356;0.0
0.021950113378684806;0.0
0.02197278911564626;0.0
0.02199546485260771;0.0
0.02201814058956916;0.0
0.022040816326530613;0.0
0.022063492063492063;0.0
0.022086167800453516;0.0
0.022108843537414966;0.0
0.022131519274376416;0.0
0.02215419501133787;0.0
0.02217687074829932;0.0
0.02219954648526077;0.0
0.022222222222222223;0.0
0.022244897959183673;0.0
0.022267573696145123;0.0
0.022290249433106576;0.0
0.022312925170068026;0.0
0.02233560090702948;0.0
0.02235827664399093;0.0
0.02238095238095238;0.0
0.022403628117913833;0.0
0.022426303854875283;0.0
0.022448979591836733;0.0
0.022471655328798187;0.0
0.022494331065759637;0.0
0.02251700680272109;0.0
0.02253968253968254;0.0
0.02256235827664399;0.0
0.022585034013605444;0.0
0.022607709750566893;0.0
0.022630385487528343;0.0
0.022653061224489797;0.0
0.022675736961451247;0.0
0.022698412698412697;0.0
0.02272108843537415;0.0
0.0227437641723356;0.0
0.022766439909297054;0.0
0.022789115646258504;0.0
0.022811791383219954;0.0
0.022834467120181407;0.0
0.022857142857142857;0.0
0.022879818594104307;0.0
0.02290249433106576;0.0
0.02292517006802721;0.0
0.02294784580498866;0.0
0.022970521541950114;0.0
0.022993197278911564;0.0
0.023015873015873017;0.0
0.023038548752834467;0.0
0.023061224489795917;0.0
0.02308390022675737;0.0
0.02310657596371882;0.0
0.02312925170068027;0.0
0.023151927437641724;0.0
0.023174603174603174;0.0
0.023197278911564624;0.0
0.023219954648526078;0.0
0.023242630385487528;0.0
0.02326530612244898;0.0
0.02328798185941043;0.0
0.02331065759637188;0.0
0.023333333333333334;0.0
0.023356009070294784;0.0
0.023378684807256234;0.0
0.023401360544217688;0.0
0.023424036281179138;0.0
0.02344671201814059;0.0
0.02346938775510204;0.0
0.02349206349206349;0.0
0.023514739229024945;0.0
0.023537414965986395;0.0
0.023560090702947845;0.0
0.023582766439909298;0.0
0.023605442176870748;0.0
